[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q2937{0}] 15 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q2938{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q2939{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q2940{0}] 9 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q2941{0}] 9 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q2942{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2943{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2944{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2946{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2947{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2949{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q2950{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q2951{0}] 27 0
[QuantInstCount] function_token_typing_Ariadne.log_pre.1{0}[q2953{0}] 1 0
[QuantInstCount] function_token_typing_Ariadne.log_pre{0}[q2954{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2955{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2956{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q2958{0}] 5 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q2959{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2960{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2960{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2961{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2961{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2962{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2963{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2963{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2965{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2965{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2967{0}] 0 0
[QuantInstCount] equation_Ariadne.step0{0}[q2969{0}] 0 0
[QuantInstCount] equation_Ariadne.pre0{0}[q2970{0}] 0 0
[QuantInstCount] equation_Ariadne.pre0{0}[q2971{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2973{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2974{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2975{0}] 0 0
[QuantInstCount] defn_equation_Ariadne.pre0{0}[q2977{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2978{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2979{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2981{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2982{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2984{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2985{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q2987{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q2988{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q2990{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q2991{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q2993{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q2994{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q2996{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q2997{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q2999{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q3000{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q3002{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q3003{0}] 27 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q3005{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q3006{0}] 17 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q3008{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q3009{0}] 5 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q3011{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q3012{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q3014{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q3015{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q3017{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q3018{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q3020{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q3021{0}] 11 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q3023{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q3024{0}] 84 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3026{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3027{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3029{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3030{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3031{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3032{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3034{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3036{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3038{0}] 0 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3039{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b.1{0}[q3041{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3042{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b.1{0}[q3043{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3045{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3079{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3081{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3107{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3109{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3113{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3115{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3117{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q3119{0}] 5 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q3121{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3123{0}] 3 0
[QuantInstCount] typing_Ariadne.step0{0}[q3125{0}] 23 0
[QuantInstCount] typing_Ariadne.pre0{0}[q3127{0}] 25 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q3129{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3131{0}] 25 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3133{0}] 9 0
[QuantInstCount] function_token_typing_Ariadne.log_pre{0}[q3135{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q3137{0}] 34 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3139{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3139{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3141{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3141{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3143{0}] 3 0
[QuantInstCount] equation_Ariadne.step0{0}[q3145{0}] 23 0
[QuantInstCount] equation_Ariadne.pre0{0}[q3147{0}] 24 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q3149{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3151{0}] 0 0
[QuantInstCount] defn_equation_Ariadne.pre0{0}[q3153{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q3155{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q3157{0}] 10 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q3159{0}] 16 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q3161{0}] 44 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q3163{0}] 9 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q3165{0}] 11 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q3167{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3169{0}] 18 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3171{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3173{0}] 9 0
[QuantInstCount] Ariadne_pre_typing_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3175{0}] 2 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3177{0}] 1 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q3179{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q3181{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q3183{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q3185{0}] 0 0
[QuantInstCount] typing_Ariadne.step0{0}[q3187{0}] 0 0
[QuantInstCount] typing_Ariadne.pre0{0}[q3189{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q3191{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q3193{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q3195{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3197{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3197{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3199{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3199{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q3201{0}] 0 0
[QuantInstCount] equation_Ariadne.pre0{0}[q3203{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q3205{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q3207{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q3209{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q3211{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q3213{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3215{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q3217{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b{0}[q3219{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_86912c6282931d8f4ff264b08dd92cfe{0}[q3242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_86912c6282931d8f4ff264b08dd92cfe{0}[q3243{0}] 0 0
[QuantInstCount] haseqTm_refine_86912c6282931d8f4ff264b08dd92cfe{0}[q3244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_acb812ea49a95087ed9c98887bd48239{0}[q3245{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_acb812ea49a95087ed9c98887bd48239{0}[q3246{0}] 0 0
[QuantInstCount] haseqTm_refine_acb812ea49a95087ed9c98887bd48239{0}[q3247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ddc72791e0a7e8078ea3d12f3bc22aa8{0}[q3248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddc72791e0a7e8078ea3d12f3bc22aa8{0}[q3249{0}] 0 0
[QuantInstCount] haseqTm_refine_ddc72791e0a7e8078ea3d12f3bc22aa8{0}[q3250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f67d546da9881cfa74376ca29779f011{0}[q3251{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f67d546da9881cfa74376ca29779f011{0}[q3252{0}] 0 0
[QuantInstCount] haseqTm_refine_f67d546da9881cfa74376ca29779f011{0}[q3253{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_86912c6282931d8f4ff264b08dd92cfe{0}[q3266{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_acb812ea49a95087ed9c98887bd48239{0}[q3268{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_ddc72791e0a7e8078ea3d12f3bc22aa8{0}[q3270{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_f67d546da9881cfa74376ca29779f011{0}[q3272{0}] 33 0
[QuantInstCount] @query.2{0}[q3274{0}] 0 0
[QuantInstCount] @query.2{0}[q3289{0}] 0 0
[QuantInstCount] @query.2{0}[q3319{0}] 0 0
[QuantInstCount] @query.2{0}[q3333{0}] 0 0
[QuantInstCount] @query.2{0}[q3385{0}] 1 0
[QuantInstCount] @query.2{0}[q3387{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.2{0}[q3390{0}] 2 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_83f5ce545164a1cf6d70d3b119e78082.1{0}[q3391{0}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_cff43cc708f428f4d53c91d53cf7585b.1{0}[q3392{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q3393{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q3394{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3395{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3396{0}] 7 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_8eb860f8c0d5f827a2bafa7114f54c95.1{0}[q3397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3399{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3400{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3402{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3402{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3403{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3403{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3403{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3404{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3404{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3404{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3406{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3406{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3407{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3408{0}] 1 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3408{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3408{2}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3409{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3410{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3410{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3410{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3411{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3411{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3411{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3413{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3413{1}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3414{0}] 2 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3415{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3416{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3418{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3418{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3418{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3418{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3418{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3419{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3419{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3419{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3419{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3419{4}] 2 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3421{0}] 34 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3422{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3423{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3425{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3425{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3425{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3425{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3425{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3426{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3426{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3426{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3426{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3426{4}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3428{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3428{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3429{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3429{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3430{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3430{1}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3432{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3433{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3434{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3435{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3436{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3438{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3440{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q3441{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3443{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3443{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3443{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3443{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3443{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q3444{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q3444{1}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q3444{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q3444{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q3444{4}] 1 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q3446{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3447{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3447{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3448{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3448{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3449{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3449{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3450{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3451{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q3452{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q3453{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q3454{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q3456{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3458{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3458{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3458{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3459{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3459{1}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{2}[q3459{2}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{0}[q3461{0}] 0 0
[QuantInstCount] l_quant_interp_2d93d1e2e978575420277bf29c7a470b.1{1}[q3461{1}] 0 0
[QuantInstCount] Ariadne_interpretation_Tm_arrow_d2d7a17893ed79671a6f13ae9376de32.1{0}[q3462{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q3463{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q3463{1}] 0 0
[QuantInstCount] typing_Ariadne.pre1{0}[q3464{0}] 0 0
[QuantInstCount] typing_Ariadne.pre1{0}[q3465{0}] 27 0
[QuantInstCount] equation_Ariadne.pre1{0}[q3467{0}] 0 0
[QuantInstCount] equation_Ariadne.pre1{0}[q3468{0}] 26 0
[QuantInstCount] defn_equation_Ariadne.pre1{0}[q3470{0}] 0 0
[QuantInstCount] defn_equation_Ariadne.pre1{0}[q3471{0}] 0 0
