[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] typing_FStar.TSet.mem{0}[q1865{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1867{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1869{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1871{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q1873{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1875{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q1877{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1879{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q1881{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q1883{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q1885{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q1887{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q1889{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q1891{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1893{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1895{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1897{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1899{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1901{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1903{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1905{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1907{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1909{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1911{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1913{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1915{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1917{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1919{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q1921{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q1923{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q1925{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q1927{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1929{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1931{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{0}[q1933{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{1}[q1933{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be.1{2}[q1933{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q1935{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q1937{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q1939{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q1941{0}] 0 0
[QuantInstCount] lemma_Protocol.lemma_xor{0}[q1943{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_preserves_array_mutable_flag{0}[q1945{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_init_at{0}[q1947{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_sub_footprint{0}[q1949{0}] 0 0
[QuantInstCount] lemma_MonotonicArray.lemma_all_init_i_j_sub{0}[q1951{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1953{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1955{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1957{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q1959{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q1961{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1963{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1965{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1967{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q1969{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q1969{1}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both{0}[q1971{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q1973{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q1975{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q1977{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q1979{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q1981{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q1983{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1985{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1985{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1985{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1987{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1989{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1989{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1991{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1991{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1993{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1995{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1997{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1997{1}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1999{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q2001{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q2003{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2005{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2007{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q2009{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q2009{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q2009{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q2009{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q2011{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q2013{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q2013{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q2013{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q2015{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2017{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2019{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2021{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2021{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2021{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2021{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2021{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2023{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2025{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2027{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2029{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2031{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2033{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2035{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2037{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q2039{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2041{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2043{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q2045{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2047{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2049{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2051{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2053{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2055{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q2057{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q2059{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q2061{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2063{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2065{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q2067{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q2069{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2071{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2073{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q2075{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q2077{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q2079{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q2081{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q2083{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2085{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2087{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2089{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2091{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2093{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2095{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2097{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2099{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2159{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q2162{0}] 668 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q2166{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q2202{0}] 180 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q2248{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q2249{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q2252{0}] 5 0
[QuantInstCount] @query.4{0}[q2256{0}] 0 0
[QuantInstCount] @query.4{0}[q2288{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2294{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2295{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2296{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2297{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2298{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2300{0}] 2 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2302{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2304{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2304{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2304{2}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2305{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2306{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2307{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2308{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2309{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2311{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2313{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q2315{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q2315{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2316{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2317{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2318{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2319{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q2321{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q2322{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q2323{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q2324{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.2{0}[q2326{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q2327{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q2328{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q2330{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q2330{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q2330{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q2331{0}] 8 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q2331{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q2331{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2333{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2334{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2335{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2337{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2338{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2338{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2339{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2340{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2341{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2343{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2344{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2345{0}] 0 0
[QuantInstCount] typing_Tm_abs_7f6e09c57851a655e400606396618bbe{0}[q2347{0}] 61 0
[QuantInstCount] typing_Tm_abs_1f17782d7f15dca3aa2da1fe8e018a7e{0}[q2348{0}] 3 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q2349{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes_{0}[q2350{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q2352{0}] 0 0
[QuantInstCount] typing_Protocol.sent_bytes{0}[q2353{0}] 0 0
[QuantInstCount] typing_Protocol.sent{0}[q2355{0}] 0 0
[QuantInstCount] typing_Protocol.sent{0}[q2356{0}] 0 0
[QuantInstCount] typing_Protocol.received{0}[q2358{0}] 0 0
[QuantInstCount] typing_Protocol.received{0}[q2359{0}] 0 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q2361{0}] 0 0
[QuantInstCount] typing_Protocol.receive_aux_post{0}[q2362{0}] 0 0
[QuantInstCount] typing_Protocol.rand_of{0}[q2364{0}] 0 0
[QuantInstCount] typing_Protocol.rand_of{0}[q2365{0}] 4 0
[QuantInstCount] typing_Protocol.log{0}[q2367{0}] 0 0
[QuantInstCount] typing_Protocol.log{0}[q2368{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q2370{0}] 0 0
[QuantInstCount] typing_Protocol.live_connection{0}[q2371{0}] 0 0
[QuantInstCount] typing_Protocol.iarray{0}[q2373{0}] 0 0
[QuantInstCount] typing_Protocol.iarray{0}[q2374{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q2376{0}] 0 0
[QuantInstCount] typing_Protocol.fully_initialized_in{0}[q2377{0}] 0 0
[QuantInstCount] typing_Protocol.flatten{0}[q2379{0}] 0 0
[QuantInstCount] typing_Protocol.flatten{0}[q2380{0}] 60 0
[QuantInstCount] typing_Protocol.entries_of{0}[q2382{0}] 0 0
[QuantInstCount] typing_Protocol.entries_of{0}[q2383{0}] 3 0
[QuantInstCount] typing_Protocol.ctr{0}[q2385{0}] 0 0
[QuantInstCount] typing_Protocol.ctr{0}[q2386{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__rand{0}[q2388{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__rand{0}[q2389{0}] 13 0
[QuantInstCount] typing_Protocol.__proj__R__item__entries{0}[q2391{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__entries{0}[q2392{0}] 13 0
[QuantInstCount] typing_Protocol.__proj__R__item__ctr{0}[q2394{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__R__item__ctr{0}[q2395{0}] 13 0
[QuantInstCount] typing_Prims.eq2{0}[q2397{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2398{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q2400{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap_i_j{0}[q2401{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q2403{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_arr_in_heap{0}[q2404{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q2406{0}] 0 0
[QuantInstCount] typing_MonotonicArray.contains_array{0}[q2407{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2409{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2410{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q2412{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q2413{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q2415{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q2416{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2418{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2419{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2421{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q2422{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2424{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2425{0}] 15 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2427{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2428{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2430{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2431{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q2433{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q2434{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q2436{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q2437{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q2439{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q2440{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q2442{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q2443{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q2445{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q2446{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q2448{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q2449{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.sent_bytes{0}[q2451{0}] 61 0
[QuantInstCount] token_correspondence_Protocol.counter_pred{0}[q2452{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2453{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2453{1}] 61 0
[QuantInstCount] refinement_kinding_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q2454{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q2455{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2456{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q2457{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2458{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2459{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q2460{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9dd2f7dc4f1c13136a80acee9d90b531{0}[q2461{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9369c00496f340c518775121622f1d8d{0}[q2462{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2463{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q2464{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q2465{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q2466{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q2467{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4183060ba5404f285780b6cf19647e32{0}[q2468{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q2469{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2470{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q2471{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2472{0}] 0 0
