[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] typing_FStar.TSet.mem{0}[q2366{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2368{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2370{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2372{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2374{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2376{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.fresh{0}[q2378{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2380{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2382{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2384{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2386{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2388{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2390{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2392{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2394{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2396{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2398{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.fresh{0}[q2400{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2402{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2404{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66{0}[q2406{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2408{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2410{0}] 0 0
[QuantInstCount] @query.3{0}[q2439{0}] 0 0
[QuantInstCount] @query.3{0}[q2449{0}] 0 0
[QuantInstCount] @query.3{0}[q2466{0}] 0 0
[QuantInstCount] @query.3{0}[q2473{0}] 0 0
[QuantInstCount] @query.3{0}[q2484{0}] 1 0
[QuantInstCount] @query.3{0}[q2486{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2489{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2490{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2491{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2492{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2493{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2494{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2494{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2494{2}] 1 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2495{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2495{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2495{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2496{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2496{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2496{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2498{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2499{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2500{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2501{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2502{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2504{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2505{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q2506{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2507{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2508{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2510{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2511{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2513{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2513{1}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2514{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2515{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2515{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2515{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2515{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2516{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2516{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2516{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2516{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2518{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2518{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2518{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2519{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2520{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2522{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2522{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2522{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2522{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2522{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2523{0}] 2 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2524{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2524{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2524{2}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2525{0}] 1 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2525{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2525{2}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2527{0}] 3 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2528{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2529{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2531{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2531{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2531{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2531{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2531{4}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2532{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2533{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2535{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2536{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q2538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q2539{0}] 0 0
[QuantInstCount] haseqTm_refine_f984cba283a0017499e468d307a8fd1d{0}[q2540{0}] 0 0
[QuantInstCount] equation_MonotonicArray.mutable_pred{0}[q2541{0}] 16 0
[QuantInstCount] equation_MonotonicArray.array{0}[q2542{0}] 4 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2550{0}] 15 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2552{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q2554{0}] 7 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q2556{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q2558{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2565{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2565{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2565{2}] 0 0
[QuantInstCount] token_correspondence_MonotonicArray.mutable_pred{0}[q2566{0}] 3 0
[QuantInstCount] function_token_typing_MonotonicArray.mutable_pred.1{0}[q2567{0}] 14 0
[QuantInstCount] function_token_typing_MonotonicArray.mutable_pred{0}[q2568{0}] 0 0
[QuantInstCount] function_token_typing_MonotonicArray.mutable_pred{0}[q2572{0}] 3 0
[QuantInstCount] @query.3{0}[q2575{0}] 0 0
[QuantInstCount] @query.3{0}[q2585{0}] 0 0
[QuantInstCount] @query.3{0}[q2602{0}] 0 0
[QuantInstCount] @query.3{0}[q2609{0}] 0 0
[QuantInstCount] @query.3{0}[q2620{0}] 9 0
[QuantInstCount] @query.3{0}[q2622{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q2625{0}] 10 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.1{0}[q2626{0}] 7 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_09fc25d15316641be584bb1e0516ce66.3{0}[q2627{0}] 10 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2628{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2629{0}] 9 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2630{0}] 9 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2632{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2632{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2632{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2633{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2634{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2635{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2636{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2637{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2639{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2640{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q2641{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2642{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2643{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2645{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2646{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2648{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2648{1}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2649{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2650{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2650{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2650{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2650{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2651{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2651{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2651{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2651{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2653{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2653{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2653{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2654{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2655{0}] 2 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q2656{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2657{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2658{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2660{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2661{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2663{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2663{1}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2664{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2665{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2665{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2665{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2665{3}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q2667{0}] 1 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2668{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2669{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2671{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2671{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2671{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2672{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2672{1}] 16 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2672{2}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2674{0}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2674{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2674{2}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{0}[q2675{0}] 1 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{1}[q2675{1}] 0 0
[QuantInstCount] equation_MonotonicArray.fresh_arr.1{2}[q2675{2}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2677{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2678{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2680{0}] 1 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2680{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2680{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2680{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2680{4}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2681{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2681{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2681{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2682{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2682{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2682{2}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2684{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q2685{0}] 33 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2713{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2713{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2713{2}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2714{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2715{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2716{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.2{0}[q2718{0}] 1 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2719{0}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_5a7a9e007efb8b1416021383661bb742.1{0}[q2720{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2722{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2723{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2725{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2725{1}] 0 0
[QuantInstCount] MonotonicArray_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q2726{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2727{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2727{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2727{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2727{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2728{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2728{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2728{2}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{3}[q2728{3}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{0}[q2730{0}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{1}[q2730{1}] 0 0
[QuantInstCount] l_quant_interp_2dae2a79e712d23dc7849dafb82b9a59.1{2}[q2730{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q2731{0}] 12 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2736{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2737{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2739{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q2740{0}] 10 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2742{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q2743{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2745{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2746{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2748{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q2749{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2751{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2752{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2753{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2754{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2755{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2756{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2757{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2758{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2760{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2761{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2765{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2769{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2771{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2772{0}] 219 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2774{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q2775{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2777{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q2778{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2780{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q2781{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2783{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q2784{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2786{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q2787{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2789{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2790{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2791{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q2792{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q2793{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q2794{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2795{0}] 0 0
[QuantInstCount] equation_Prims.pure_post_{0}[q2796{0}] 10 0
[QuantInstCount] equation_Prims.pure_post{0}[q2797{0}] 10 0
[QuantInstCount] equation_MonotonicArray.as_seq{0}[q2798{0}] 436 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2799{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2800{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2802{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2803{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2804{0}] 0 0
