[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_elim{0}[q2878{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2880{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2882{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2884{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2884{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2884{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2886{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2888{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2888{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2890{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2890{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2892{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2894{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2896{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2896{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{0}[q2898{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_snoc{1}[q2898{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{0}[q2900{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_slice{1}[q2900{1}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q2902{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_index{0}[q2904{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2906{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2908{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.entry{0}[q2910{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Protocol.connection{0}[q2912{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2914{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2916{0}] 0 0
[QuantInstCount] equation_Protocol.receive_aux_post{0}[q2918{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{0}[q2920{0}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{1}[q2920{1}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{2}[q2920{2}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of.1{3}[q2920{3}] 0 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q2922{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q2924{0}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q2924{1}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q2924{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q2926{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{0}[q2928{0}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{1}[q2928{1}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j.1{2}[q2928{2}] 0 0
[QuantInstCount] equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2930{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{0}[q2932{0}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{1}[q2932{1}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{2}[q2932{2}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same.1{3}[q2932{3}] 0 0
[QuantInstCount] equation_MonotonicArray.disjoint_siblings_remain_same{0}[q2934{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q2936{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q2936{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q2936{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j{0}[q2938{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2940{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2942{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2944{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2944{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2944{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2944{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2944{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2946{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2948{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2950{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2952{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2954{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2956{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2958{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2960{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q2962{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q2962{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q2962{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q2962{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q2964{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q2966{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q2966{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q2966{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q2968{0}] 0 0
[QuantInstCount] defn_equation_Protocol.is_prefix_of{0}[q2970{0}] 0 0
[QuantInstCount] defn_equation_Protocol.fully_initialized_in{0}[q2972{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2974{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2976{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.init_arr_in_heap_i_j{0}[q2978{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.disjoint_siblings_remain_same{0}[q2980{0}] 0 0
[QuantInstCount] defn_equation_MonotonicArray.all_init_i_j{0}[q2982{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2984{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2986{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2988{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2990{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2992{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q2994{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q2996{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.S@tok{0}[q2998{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.R@tok{0}[q3000{0}] 0 0
[QuantInstCount] data_typing_intro_Protocol.E@tok{0}[q3002{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q3004{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q3006{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q3008{0}] 0 0
[QuantInstCount] data_elim_Protocol.R{0}[q3010{0}] 0 0
[QuantInstCount] data_elim_Protocol.E{0}[q3012{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q3014{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q3016{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q3018{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q3020{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a.1{0}[q3022{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_ec89ee75ecc09ae37ba2c37ec85a4d5a{0}[q3024{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61{0}[q3026{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a{0}[q3028{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.1{0}[q3030{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0{0}[q3032{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q3034{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q3036{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q3038{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487{0}[q3040{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q3042{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3044{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q3046{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q3048{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q3050{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q3052{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q3054{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q3056{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q3058{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q3060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3147{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q3151{0}] 115 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q3158{0}] 51 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q3160{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q3165{0}] 2 0
[QuantInstCount] equation_Protocol.is_prefix_of{0}[q3224{0}] 138 0
[QuantInstCount] equation_Protocol.fully_initialized_in{0}[q3227{0}] 45 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q3247{0}] 133 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q3250{0}] 311 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q3298{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q3299{0}] 0 0
[QuantInstCount] haseqTm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q3300{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_12e73119c459be812384fdc8e6c9733a{0}[q3301{0}] 0 0
[QuantInstCount] haseqTm_refine_12e73119c459be812384fdc8e6c9733a{0}[q3302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_12e73119c459be812384fdc8e6c9733a{0}[q3303{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9369c00496f340c518775121622f1d8d{0}[q3304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9369c00496f340c518775121622f1d8d{0}[q3305{0}] 0 0
[QuantInstCount] haseqTm_refine_9369c00496f340c518775121622f1d8d{0}[q3306{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3307{0}] 0 0
[QuantInstCount] haseqTm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3310{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3312{0}] 1 0
[QuantInstCount] haseqTm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3315{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q3317{0}] 0 0
[QuantInstCount] haseqTm_refine_6f684e27d6af9965634108bcfe981953{0}[q3318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q3319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q3320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q3322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q3323{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d0133371861679eeaff3aa3cbed4f5a2{0}[q3325{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0133371861679eeaff3aa3cbed4f5a2{0}[q3326{0}] 0 0
[QuantInstCount] haseqTm_refine_d0133371861679eeaff3aa3cbed4f5a2{0}[q3327{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0f7edae7fb59fb530b922495e304633b{0}[q3328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f7edae7fb59fb530b922495e304633b{0}[q3329{0}] 0 0
[QuantInstCount] haseqTm_refine_0f7edae7fb59fb530b922495e304633b{0}[q3330{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8ae77d89afb4fb32f8e732eb27123dad{0}[q3331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ae77d89afb4fb32f8e732eb27123dad{0}[q3332{0}] 0 0
[QuantInstCount] haseqTm_refine_8ae77d89afb4fb32f8e732eb27123dad{0}[q3333{0}] 0 0
[QuantInstCount] haseqTm_refine_571d9f74016be5357787170b42ecf913{0}[q3334{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q3335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q3336{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q3337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q3339{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f488ea3a355f76c02bba79a4548889c{0}[q3340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f488ea3a355f76c02bba79a4548889c{0}[q3341{0}] 0 0
[QuantInstCount] haseqTm_refine_3f488ea3a355f76c02bba79a4548889c{0}[q3342{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fbe29d1dc01346b653ffaa661b858dd3{0}[q3343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbe29d1dc01346b653ffaa661b858dd3{0}[q3344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbe29d1dc01346b653ffaa661b858dd3{0}[q3345{0}] 0 0
[QuantInstCount] haseqTm_refine_fbe29d1dc01346b653ffaa661b858dd3{0}[q3347{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3350{0}] 0 0
[QuantInstCount] haseqTm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3352{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3355{0}] 0 0
[QuantInstCount] haseqTm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q3402{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_12e73119c459be812384fdc8e6c9733a{0}[q3404{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_9369c00496f340c518775121622f1d8d{0}[q3406{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbf50e93edf9116e0fd7249b89712a6f{0}[q3408{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q3410{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q3412{0}] 108 0
[QuantInstCount] refinement_interpretation_Tm_refine_7d16d25b876cec5da09fa2351454844a{0}[q3414{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_d0133371861679eeaff3aa3cbed4f5a2{0}[q3416{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0f7edae7fb59fb530b922495e304633b{0}[q3418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8ae77d89afb4fb32f8e732eb27123dad{0}[q3420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_571d9f74016be5357787170b42ecf913{0}[q3422{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q3424{0}] 240 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f488ea3a355f76c02bba79a4548889c{0}[q3426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbe29d1dc01346b653ffaa661b858dd3{0}[q3428{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3430{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3432{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q3434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f488ea3a355f76c02bba79a4548889c{0}[q3436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0e15294be43e8d73654a26f914395a7a{0}[q3438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_204bbc11789d77aef2f9c7584430b800{0}[q3440{0}] 0 0
[QuantInstCount] @query.2{0}[q3446{0}] 0 0
[QuantInstCount] @query.25{0}[q3449{0}] 0 0
[QuantInstCount] @query.112{0}[q3454{0}] 0 0
[QuantInstCount] @query.118{0}[q3458{0}] 0 0
[QuantInstCount] @query.2{0}[q3592{0}] 0 0
[QuantInstCount] @query.25{0}[q3598{0}] 0 0
[QuantInstCount] @query.112{0}[q3608{0}] 0 0
[QuantInstCount] @query.118{0}[q3616{0}] 0 0
[QuantInstCount] @query.2{0}[q3884{0}] 0 0
[QuantInstCount] @query.2{0}[q4026{0}] 0 0
[QuantInstCount] @query.25{0}[q4027{0}] 0 0
[QuantInstCount] @query.25{0}[q4246{0}] 13 0
[QuantInstCount] @query.112{0}[q4249{0}] 0 0
[QuantInstCount] @query.112{0}[q4710{0}] 6 0
[QuantInstCount] @query.118{0}[q4714{0}] 0 0
[QuantInstCount] @query.118{0}[q4719{0}] 2 0
[QuantInstCount] @query.2{0}[q4792{0}] 13 0
[QuantInstCount] @query.8{0}[q4802{0}] 234 0
[QuantInstCount] @query.8{1}[q4802{1}] 760 0
[QuantInstCount] @query.8{2}[q4802{2}] 7 0
[QuantInstCount] @query.23{0}[q4804{0}] 220 0
[QuantInstCount] @query.23{1}[q4804{1}] 9 0
[QuantInstCount] @query.23{2}[q4804{2}] 746 0
[QuantInstCount] @query.32{0}[q4806{0}] 228 0
[QuantInstCount] @query.32{1}[q4806{1}] 753 0
[QuantInstCount] @query.32{2}[q4806{2}] 7 0
[QuantInstCount] @query.50{0}[q4808{0}] 66 0
[QuantInstCount] @query.50{1}[q4808{1}] 199 0
[QuantInstCount] @query.50{2}[q4808{2}] 12 0
[QuantInstCount] @query.2{0}[q4810{0}] 0 0
[QuantInstCount] @query.8{0}[q4812{0}] 0 0
[QuantInstCount] @query.8{1}[q4812{1}] 0 0
[QuantInstCount] @query.8{2}[q4812{2}] 0 0
[QuantInstCount] @query.23{0}[q4814{0}] 0 0
[QuantInstCount] @query.23{1}[q4814{1}] 0 0
[QuantInstCount] @query.23{2}[q4814{2}] 0 0
[QuantInstCount] @query.32{0}[q4816{0}] 0 0
[QuantInstCount] @query.32{1}[q4816{1}] 0 0
[QuantInstCount] @query.32{2}[q4816{2}] 0 0
[QuantInstCount] @query.50{0}[q4818{0}] 0 0
[QuantInstCount] @query.50{1}[q4818{1}] 0 0
[QuantInstCount] @query.50{2}[q4818{2}] 0 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{0}[q4825{0}] 231 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{1}[q4825{1}] 100 0
[QuantInstCount] equation_Protocol.fully_initialized_in.1{2}[q4825{2}] 764 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4826{0}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4826{1}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4826{2}] 0 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{0}[q4827{0}] 767 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{1}[q4827{1}] 231 0
[QuantInstCount] equation_MonotonicArray.all_init_i_j.1{2}[q4827{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4829{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4829{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4829{2}] 13 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q4830{0}] 31 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q4831{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q4832{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q4833{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q4834{0}] 57 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q4836{0}] 31 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q4838{0}] 31 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.2{0}[q4840{0}] 2 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q4841{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.3{0}[q4842{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q4843{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.1{0}[q4844{0}] 3 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_3e187eafe9783f35170bfb0700f6d487.4{0}[q4846{0}] 3 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{0}[q4848{0}] 0 0
[QuantInstCount] lemma_FStar.Set.disjoint_not_in_both.1{1}[q4848{1}] 103 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4849{0}] 13 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4850{0}] 13 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4851{0}] 1 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_bbf9c13f2e1689774c895427eb4d7c9a.1{0}[q4852{0}] 1809 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_c4ab2f2abbb10d1c3c06f26d3c3abf61.1{0}[q4853{0}] 0 0
[QuantInstCount] Protocol_interpretation_Tm_arrow_6b407af9af3e3c176b95011816cf31c0.2{0}[q4854{0}] 61 0
