[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1702{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1702{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1704{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1705{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1707{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1708{0}] 4 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1709{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1710{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1712{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1713{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1714{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1714{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1714{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1715{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1715{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1715{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1716{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1717{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1719{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1720{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1722{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1722{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1723{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1723{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1725{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1725{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1726{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1726{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1728{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1729{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1731{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1732{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1734{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1735{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q1736{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1737{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1738{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1739{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1741{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1742{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1744{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1744{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1745{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1745{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1747{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1747{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1748{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1748{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1750{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1751{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1753{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1754{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1756{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1757{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1758{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1758{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1758{2}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1759{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1759{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1759{2}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1760{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1761{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1763{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1764{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1766{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1766{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1767{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1767{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1769{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1769{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1770{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1770{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1772{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1773{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1775{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1776{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1778{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1779{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c.1{0}[q1796{0}] 17 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1797{0}] 2 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q1798{0}] 95 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1799{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1800{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1801{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1802{0}] 95 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q1804{0}] 176 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q1806{0}] 107 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.2{0}[q1808{0}] 5 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1809{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1810{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1811{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1812{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.1{0}[q1813{0}] 12 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.3{0}[q1815{0}] 5 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.4{0}[q1817{0}] 5 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b.5{0}[q1819{0}] 22 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1821{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1822{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1824{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1824{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1825{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1825{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1827{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1828{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1830{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1831{0}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1832{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1833{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1835{0}] 4 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1836{0}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1837{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1837{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1837{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1838{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1838{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1838{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1839{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1840{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1842{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1843{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1845{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1846{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1848{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1849{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1851{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1851{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1852{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1852{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1854{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1854{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1855{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1855{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1857{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1858{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q1859{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1860{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1861{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1862{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1864{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1865{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1867{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1867{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1868{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1868{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1870{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1870{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1871{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1871{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1873{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1874{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1876{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1877{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1879{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1880{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1881{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1881{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1881{2}] 3 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1882{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1882{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1882{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1883{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1884{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1885{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1887{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1888{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1890{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1890{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1891{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1891{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1893{0}] 15 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1894{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1895{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1895{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1895{2}] 15 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1896{0}] 16 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1897{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1898{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1899{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1900{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1902{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1902{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1903{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1903{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1905{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1906{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1908{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1909{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1911{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1912{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1914{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1914{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1915{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1915{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1917{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1918{0}] 18 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1919{0}] 22 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1920{0}] 8 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1921{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1921{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1921{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1922{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1923{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1925{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1925{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1926{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1926{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1928{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1929{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1931{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1932{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1933{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1933{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1933{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1934{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1935{0}] 6 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1936{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1937{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1938{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1940{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1940{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1941{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1941{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1943{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1944{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1946{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1947{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1947{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1947{2}] 6 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1948{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1949{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1951{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1951{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1952{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1952{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1954{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1955{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1957{0}] 17 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1958{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1959{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1961{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q1962{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1964{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1964{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q1965{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q1965{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1967{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1967{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1967{2}] 10 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1968{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_.1{0}[q1969{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1971{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1973{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1973{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1973{2}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q1974{0}] 4 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q1975{0}] 0 0
