[LOGFILE] queries-MiniParse.Impl.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290094834b 3.499s
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1524{0}] 563 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1526{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1527{0}] 447 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1529{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1530{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1532{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1533{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1535{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1536{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1537{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1539{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1541{0}] 176 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1542{0}] 26 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q1560{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q1562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1724{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1726{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q1856{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q1858{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q1858{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{0}[q1860{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub{1}[q1860{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1870{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.gsub_gsub{0}[q1872{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1886{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1888{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1894{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1896{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1921{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q1923{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1982{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q1995{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak{0}[q2003{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead{0}[q2009{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective{0}[q2014{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2029{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2033{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2037{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2052{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2054{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2122{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2125{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q2127{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q2136{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_930c42fe8470389048256cf37beba04b{0}[q2138{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2141{0}] 0 0
[QuantInstCount] MiniParse.Spec.TSum_interpretation_Tm_arrow_3eceb8781c126a3d01c6e46f4545621c{0}[q2143{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q2150{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3{0}[q2152{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2155{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2157{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q2160{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q2162{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q2167{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2175{0}] 0 0
[QuantInstCount] LowStar.Monotonic.Buffer_interpretation_Tm_ghost_arrow_91619facd8ef33b2ddb5722c32794b84{0}[q2177{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2182{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2184{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2188{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q2190{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2198{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2200{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2205{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2207{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2214{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2216{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2220{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2222{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q2224{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2226{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q2228{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q2230{0}] 104 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q2232{0}] 72 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q2234{0}] 39 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q2236{0}] 5 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q2238{0}] 24 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q2240{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q2242{0}] 28 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2244{0}] 94 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q2246{0}] 68 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2248{0}] 195 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q2250{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q2252{0}] 226 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q2254{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q2256{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q2258{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q2260{0}] 226 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q2262{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q2264{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q2266{0}] 226 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q2268{0}] 279 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q2270{0}] 343 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q2272{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q2274{0}] 82 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q2276{0}] 82 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q2278{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q2280{0}] 59 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q2282{0}] 460 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q2284{0}] 1027 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q2286{0}] 107 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q2288{0}] 82 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q2290{0}] 242 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q2292{0}] 67 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q2294{0}] 14 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q2296{0}] 36 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q2298{0}] 56 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q2300{0}] 132 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q2302{0}] 56 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q2304{0}] 13 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q2306{0}] 58 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2308{0}] 297 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2310{0}] 277 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2312{0}] 18 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2314{0}] 112 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2316{0}] 54 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q2318{0}] 18 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2320{0}] 19 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q2322{0}] 14 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q2324{0}] 245 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2326{0}] 391 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2328{0}] 35 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2330{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2332{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2334{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2336{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2338{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2340{0}] 327 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2342{0}] 102 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2344{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2346{0}] 36 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2348{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2350{0}] 58 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2352{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2354{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2356{0}] 81 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2358{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2360{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2362{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2364{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2366{0}] 232 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2368{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2370{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2372{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q2374{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2376{0}] 65 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2378{0}] 37 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2380{0}] 63 0
[QuantInstCount] typing_FStar.Int.size{0}[q2382{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q2384{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q2386{0}] 78 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q2388{0}] 79 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2390{0}] 215 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q2392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q2394{0}] 138 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2396{0}] 395 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q2398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q2406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q2408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q2410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q2412{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2416{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2418{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q2420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q2422{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q2424{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q2430{0}] 266 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa4b3d268075d84252df525db1f85524{0}[q2432{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q2434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q2440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q2442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q2446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q2448{0}] 522 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2450{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q2452{0}] 531 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q2454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2456{0}] 421 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_709aff84c75b0fff77dcbf3b529649dd{0}[q2460{0}] 63 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2462{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q2464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q2468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q2470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q2472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5542011d20872a6178aad9a072f1b686{0}[q2474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2476{0}] 481 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q2478{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2484{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_465e73a9e7b4ffe25ff829a7b12520e9{0}[q2486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q2488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q2490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2492{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_38b79b6b4f4ea1d3ca32ae422ac4dbd0{0}[q2494{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q2496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2498{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q2500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q2502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2504{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q2508{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2510{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q2512{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q2514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2516{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q2518{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q2520{0}] 200 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q2522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2524{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2526{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2528{0}] 76 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2530{0}] 285 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_367e6178a538ea427fdc38745ef38635{0}[q2532{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q2534{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q2536{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q2538{0}] 31 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q2540{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q2542{0}] 8 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q2544{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q2544{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{0}[q2546{0}] 4 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_buffer_weak{1}[q2546{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{0}[q2548{0}] 9 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_buffer_weak{1}[q2548{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q2550{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q2550{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{0}[q2552{0}] 97 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{1}[q2552{1}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{2}[q2552{2}] 10 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_buffer_elim{3}[q2552{3}] 96 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_trans_backwards{0}[q2554{0}] 17 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q2556{0}] 59 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q2558{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer_{0}[q2560{0}] 109 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_buffer{0}[q2562{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q2564{0}] 82 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q2566{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r_{0}[q2568{0}] 100 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_r{0}[q2570{0}] 3 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_gsub_buffer_l{0}[q2572{0}] 316 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_buffer_{0}[q2574{0}] 109 0
