[LOGFILE] queries-MiniParse.Spec.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 171958639b 2.051s
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2059{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q2061{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q2063{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2065{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2072{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2073{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q2075{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2076{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q2077{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2079{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2d7aa5d41af7bc79e9fc4e0c42fe10d4{0}[q2081{0}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2084{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2087{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74{0}[q2089{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2091{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2091{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_065db388c73c60fcaf4d830a33b1ff74.1{0}[q2092{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2093{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2093{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2093{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2094{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2095{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2096{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2096{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2097{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2097{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2099{0}] 0 0
[QuantInstCount] typing_Tm_abs_70f489119d60d8732ac22a9de0b5f7be{0}[q2100{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser_{0}[q2101{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.fail_parser_{0}[q2102{0}] 8 0
[QuantInstCount] interpretation_Tm_abs_70f489119d60d8732ac22a9de0b5f7be{0}[q2104{0}] 12 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.fail_parser_{0}[q2105{0}] 8 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2113{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2114{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2115{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2115{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2115{2}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2116{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2117{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2118{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2118{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2118{2}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2119{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2119{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2120{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2120{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2122{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2122{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2122{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2123{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2123{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2123{2}] 0 0
[QuantInstCount] kinding_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2124{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2125{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2126{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q2128{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2129{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q2130{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2132{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2134{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2135{0}] 0 0
[QuantInstCount] haseqTm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2136{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2140{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2142{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2147{0}] 29 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2149{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2151{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_276a81d3c3eadebff56bb9e61978d236{0}[q2158{0}] 15 0
[QuantInstCount] @query.4{0}[q2160{0}] 0 0
[QuantInstCount] @query.11{0}[q2161{0}] 0 0
[QuantInstCount] @query.4{0}[q2219{0}] 0 0
[QuantInstCount] @query.11{0}[q2234{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2237{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2237{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2237{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2238{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2238{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2238{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2239{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q2240{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2241{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2242{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2242{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2242{2}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2243{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2244{0}] 0 0
[QuantInstCount] typing_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q2245{0}] 39 0
[QuantInstCount] typing_Prims.l_and{0}[q2246{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2247{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2249{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2250{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2252{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2253{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q2255{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q2255{1}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2256{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2256{1}] 14 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.and_then_bare{0}[q2257{0}] 4 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2258{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2259{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q2261{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q2262{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q2263{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q2264{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2265{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q2266{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2267{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2268{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2270{0}] 7 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2271{0}] 9 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2272{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2273{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q2275{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.and_then_bare.1{0}[q2276{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2277{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2278{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2279{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2282{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2283{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q2285{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2286{0}] 14 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.and_then_bare{0}[q2287{0}] 63 0
[QuantInstCount] eq2-interp{0}[q2288{0}] 14 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2289{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2290{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2292{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2293{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2295{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2296{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2298{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2299{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2301{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q2302{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2304{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2305{0}] 14 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2307{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2308{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2310{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q2311{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2314{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2315{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2317{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q2318{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2320{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2321{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2323{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2324{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2326{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2327{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc.1{0}[q2329{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2330{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2332{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.1{0}[q2334{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.2{0}[q2335{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.3{0}[q2336{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.4{0}[q2337{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2338{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.1{0}[q2339{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.2{0}[q2341{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.3{0}[q2343{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.4{0}[q2345{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2347{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2372{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2388{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2390{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2397{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2399{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2405{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2407{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2409{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2411{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2413{0}] 50 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q2415{0}] 0 0
[QuantInstCount] l_and-interp{0}[q2417{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2419{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2421{0}] 14 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q2423{0}] 61 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2425{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2427{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2429{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2431{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2433{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2435{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2437{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2440{0}] 8 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2442{0}] 18 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.1{0}[q2444{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.3{0}[q2446{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.4{0}[q2448{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2450{0}] 4 0
[QuantInstCount] is-Prims.Refl{0}[q2452{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2454{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q2456{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2458{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q2460{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2462{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2464{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2466{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2468{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2470{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2472{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2474{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2476{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q2478{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.1{0}[q2480{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.3{0}[q2482{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde.4{0}[q2484{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_6bb246360ddc6453cfe7eb87d2823bde{0}[q2486{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67c7b285aeb4981627ddd60e421600cb{0}[q2504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67c7b285aeb4981627ddd60e421600cb{0}[q2505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67c7b285aeb4981627ddd60e421600cb{0}[q2506{0}] 0 0
[QuantInstCount] haseqTm_refine_67c7b285aeb4981627ddd60e421600cb{0}[q2508{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q2509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q2510{0}] 0 0
[QuantInstCount] haseqTm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q2511{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2517{0}] 0 0
[QuantInstCount] haseqTm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2519{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2520{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2521{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2522{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c.1{0}[q2524{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2525{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c.1{0}[q2526{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2528{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2530{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2531{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2533{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2534{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2535{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2537{0}] 0 0
[QuantInstCount] typing_Tm_abs_68d918befe526b82dd7cd018491e8682{0}[q2539{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_68d918befe526b82dd7cd018491e8682{0}[q2540{0}] 0 0
[QuantInstCount] typing_Tm_abs_aa1c64c9f2ccb888b86e39971e19b7ec{0}[q2541{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_aa1c64c9f2ccb888b86e39971e19b7ec{0}[q2542{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2553{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2555{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2561{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2563{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2567{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2569{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67c7b285aeb4981627ddd60e421600cb{0}[q2575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c303de0c7cf6ef8ce28b57600b9d4f0{0}[q2577{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bf524f6c537e1c6f83a8ed6137c5d82{0}[q2581{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_arrow_05f18cf3ae472583689b20218973d56c{0}[q2583{0}] 2 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_05f18cf3ae472583689b20218973d56c.1{0}[q2585{0}] 0 0
