[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2830{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2832{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_synth{0}[q2834{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_nondep_then{0}[q2836{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q2838{0}] 9 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_nondep_then{0}[q2840{0}] 10 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2842{0}] 25 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2844{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2846{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q2850{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q2852{0}] 24 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2854{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2856{0}] 26 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2858{0}] 5 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2860{0}] 33 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2862{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2864{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2866{0}] 9 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2868{0}] 35 0
[QuantInstCount] MiniParse.Spec.Combinators_pre_typing_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2870{0}] 20 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a{0}[q2872{0}] 10 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2874{0}] 15 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2876{0}] 10 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q2878{0}] 24 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2880{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2882{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2884{0}] 5 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q2886{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q2886{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q2888{0}] 25 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_synth{0}[q2890{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.serialize_nondep_then{0}[q2892{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_synth{0}[q2894{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.bare_serialize_nondep_then{0}[q2896{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q2898{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q2900{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q2902{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e5dad5ef51a93741fdb3aaf46e97fb95{0}[q2906{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2908{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q2910{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q2912{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q2914{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q2916{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q2918{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q2920{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q2922{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q2924{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bab16b0e4eb820dd81ab890cccecaefc{0}[q2944{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bab16b0e4eb820dd81ab890cccecaefc{0}[q2945{0}] 0 0
[QuantInstCount] haseqTm_refine_bab16b0e4eb820dd81ab890cccecaefc{0}[q2946{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q2947{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q2948{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.1{0}[q2950{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.2{0}[q2951{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.3{0}[q2952{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.4{0}[q2953{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q2954{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.1{0}[q2955{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.3{0}[q2958{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.4{0}[q2960{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q2962{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.serialize_nlist_{0}[q2964{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.serialize_nlist_.1{0}[q2965{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.serialize_nlist_{0}[q2966{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q2967{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q2968{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q2970{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q2971{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb.1{0}[q2973{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q2974{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb.1{0}[q2975{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q2977{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_76e26c3ab691961bbf5262d319b8badf{0}[q2979{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_010d6ebab1b0297b357bb6437bfa383f{0}[q2980{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2981{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2982{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737.1{0}[q2984{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2985{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q2987{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2989{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2990{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c.1{0}[q2992{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2993{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q2995{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q2997{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q2998{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424.1{0}[q3000{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3001{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3003{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3005{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3006{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75.1{0}[q3008{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3009{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3011{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q3021{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q3023{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q3031{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q3033{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q3039{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q3041{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q3045{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3049{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3051{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bab16b0e4eb820dd81ab890cccecaefc{0}[q3057{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q3059{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.1{0}[q3061{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.4{0}[q3064{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q3066{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.List.serialize_nlist_{0}[q3068{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3070{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_pre_typing_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q3072{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb{0}[q3074{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_010d6ebab1b0297b357bb6437bfa383f{0}[q3076{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q3079{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_e1978cd689919a74f48a3e510b629b8c{0}[q3082{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3085{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_4cb89a06f1b66116a312adadd5846e75{0}[q3088{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.1{0}[q3090{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e.4{0}[q3092{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_2bbe9c4fcf8890b3570fb86e92b60c6e{0}[q3094{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.serialize_nlist_{0}[q3096{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737{0}[q3098{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_1b930862afd7857116b5aa0c3f796424{0}[q3100{0}] 0 0
[QuantInstCount] @query.1{0}[q3109{0}] 0 0
[QuantInstCount] @query.1{0}[q3218{0}] 0 0
[QuantInstCount] @query.3{0}[q3221{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_ghost_arrow_2a15249a92af3fe59072c6bdc90e6cdb.1{0}[q3223{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3224{0}] 3 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3225{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q3226{0}] 4 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3227{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3228{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3230{0}] 5 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3232{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q3233{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q3234{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q3235{0}] 6 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3237{0}] 1 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.3{0}[q3238{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_238a437bce06087459fa4f78eaed82a2.1{0}[q3239{0}] 2 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3240{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3241{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3242{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3243{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3244{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3245{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3247{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3247{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3248{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3248{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3250{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3251{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3253{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3253{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3254{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3255{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3256{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3257{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3259{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3260{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3262{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3262{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3263{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3263{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3265{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3266{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3266{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3267{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3267{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3267{2}] 1 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3268{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3269{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3270{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3271{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3271{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3272{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3273{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3274{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3276{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3276{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3277{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3277{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3279{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3280{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3282{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3283{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3283{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{0}[q3284{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Combinators.synth_inverse.1{1}[q3284{1}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3285{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3286{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3287{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3288{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3288{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3289{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3289{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3291{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q3292{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_21c34ab6214876c3f64c3607461881fc.1{0}[q3293{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_ac0692899dfa447ad13c5f2aefde77c5.1{0}[q3294{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_b26ef9ad464ae054ff8cbbe7dfa83737.1{0}[q3295{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_ghost_arrow_74d5ca20293ddc2696b34978f3cd4f0a.1{0}[q3296{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3297{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3298{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3298{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3299{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3299{1}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3300{0}] 0 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3305{0}] 17 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3306{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.3{0}[q3307{0}] 20 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3308{0}] 0 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.1{0}[q3309{0}] 6 0
[QuantInstCount] MiniParse.Spec.Combinators_interpretation_Tm_arrow_fe391d6680769aaad08ee4cff3d82de3.4{0}[q3311{0}] 29 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.2{0}[q3313{0}] 7 0
[QuantInstCount] MiniParse.Spec.List_interpretation_Tm_arrow_30f4c5face996cef94d33bba0f0f9db1.1{0}[q3314{0}] 0 0
