[LOGFILE] queries-MiniParse.Impl.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4630204b 0.144s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2875{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q2877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2879{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q2881{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2883{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2885{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q2922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q2923{0}] 0 0
[QuantInstCount] @query.3{0}[q2959{0}] 1 0
[QuantInstCount] @query.3{0}[q2961{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2964{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2964{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2964{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2965{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2965{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2965{2}] 1 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q2966{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2967{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q2968{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2970{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q2971{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2973{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2973{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q2974{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q2974{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2976{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q2977{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q2979{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2980{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q2981{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2982{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2983{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2983{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2984{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2985{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2986{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2988{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2988{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2989{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2989{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2990{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2990{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2992{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2992{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2994{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2994{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2995{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2995{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2996{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2996{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2998{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2998{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3000{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3000{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3001{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3001{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q3002{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q3002{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q3004{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q3004{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3006{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3006{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3006{2}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q3007{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q3008{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q3010{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q3011{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q3013{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_serializer{0}[q3014{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3016{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3017{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{0}[q3019{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.serializer_spec@tok{1}[q3019{1}] 1 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3020{0}] 1 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q3021{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Serializer{0}[q3022{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q3024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q3025{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_t{0}[q3026{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_p{0}[q3027{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Serializer_f{0}[q3028{0}] 0 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Serializer_f{0}[q3029{0}] 1 0
[QuantInstCount] kinding_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3030{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok{0}[q3031{0}] 1 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q3032{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q3033{0}] 0 0
[QuantInstCount] haseqTm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q3035{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f.1{0}[q3036{0}] 0 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3037{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q3038{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q3039{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q3042{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q3045{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serialize{0}[q3047{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_serializer{0}[q3048{0}] 1 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q3049{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q3050{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q3052{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q3053{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q3055{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q3056{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q3058{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.serializer_spec{0}[q3059{0}] 1 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q3061{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParse.Spec.Base.Serializer{0}[q3062{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q3064{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pretyping_1ef9a736b87d07ab3d10328c467e9c25{0}[q3065{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3067{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3068{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3070{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3071{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3073{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3074{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3075{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3077{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3079{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q3080{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3081{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3082{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3083{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q3085{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3087{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3089{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q3112{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3125{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3130{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3132{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q3134{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q3136{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3138{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8da27fc70f74cdb01995c74e5b0aab3a{0}[q3140{0}] 2 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q3142{0}] 1 0
[QuantInstCount] function_token_typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3144{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q3146{0}] 2 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q3148{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q3150{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q3152{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q3154{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3156{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3158{0}] 2 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599{0}[q3160{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3162{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3164{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3166{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3168{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3168{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct{0}[q3170{0}] 1 0
[QuantInstCount] typing_MiniParse.Spec.Base.serializer_correct{0}[q3172{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.serialize{0}[q3174{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Serializer__item__f{0}[q3176{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.serializer_spec@tok.1{0}[q3178{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParse.Spec.Base.serializer_spec{0}[q3180{0}] 0 0
[QuantInstCount] defn_equation_MiniParse.Spec.Base.serializer_correct{0}[q3182{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParse.Spec.Base.Serializer@tok{0}[q3184{0}] 0 0
[QuantInstCount] data_elim_MiniParse.Spec.Base.Serializer{0}[q3186{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3188{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3190{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c{0}[q3192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q3205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_182efe239776588e16adcd3300cba56d{0}[q3206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_924bb3e83dc57a3f506ccaedb3e29376{0}[q3219{0}] 0 0
[QuantInstCount] @query.4{0}[q3221{0}] 0 0
[QuantInstCount] @query.4{0}[q3249{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3252{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3252{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3252{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3253{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3253{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3253{2}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.2{0}[q3254{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3255{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.3{0}[q3256{0}] 1 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_arrow_6fff714fa503dca55f8dee51ce96a75c.1{0}[q3257{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3259{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q3260{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q3261{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{0}[q3262{0}] 1 0
[QuantInstCount] equation_MiniParse.Spec.Base.serializer_correct.1{1}[q3262{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3263{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead.1{0}[q3264{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3266{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3266{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{0}[q3267{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.injective.1{1}[q3267{1}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3269{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.no_lookahead_weak.1{0}[q3270{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_4502d1a2310fff506c14a9e7677ba599.1{0}[q3272{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q3273{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3274{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q3275{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q3277{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q3277{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q3278{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3279{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q3280{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3282{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3282{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3282{2}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 555‰ 3302ms
[Graph] 274ms
[Analysis] 37ms
[Loops] 0 true, 0 false
