[LOGFILE] testsarpverificationtest_rd_quantified.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19146484b 0.759s
[QuantInstCount] quant-u-4674{0}[q2244{0}] 12 0
[QuantInstCount] quant-u-4715{0}[q2245{0}] 0 0
[QuantInstCount] quant-u-4715{0}[q2246{0}] 12 0
[QuantInstCount] quant-u-4716{0}[q2248{0}] 0 0
[QuantInstCount] quant-u-4716{0}[q2249{0}] 12 0
[QuantInstCount] quant-u-4675{0}[q2251{0}] 2 0
[QuantInstCount] quant-u-4676{0}[q2252{0}] 2 0
[QuantInstCount] quant-u-4717{0}[q2253{0}] 0 0
[QuantInstCount] quant-u-4717{0}[q2254{0}] 0 0
[QuantInstCount] quant-u-4718{0}[q2256{0}] 0 0
[QuantInstCount] quant-u-4719{0}[q2257{0}] 0 0
[QuantInstCount] quant-u-4719{0}[q2258{0}] 2 0
[QuantInstCount] quant-u-4677{0}[q2260{0}] 0 0
[QuantInstCount] quant-u-4678{0}[q2261{0}] 0 0
[QuantInstCount] quant-u-4679{0}[q2262{0}] 0 0
[QuantInstCount] quant-u-4680{0}[q2263{0}] 0 0
[QuantInstCount] quant-u-4720{0}[q2264{0}] 0 0
[QuantInstCount] quant-u-4720{0}[q2265{0}] 0 0
[QuantInstCount] quant-u-4721{0}[q2267{0}] 0 0
[QuantInstCount] quant-u-4681{0}[q2268{0}] 0 0
[QuantInstCount] quant-u-4682{0}[q2269{0}] 0 0
[QuantInstCount] quant-u-4722{0}[q2270{0}] 0 0
[QuantInstCount] quant-u-4722{0}[q2271{0}] 0 0
[QuantInstCount] quant-u-4723{0}[q2273{0}] 0 0
[QuantInstCount] quant-u-4683{0}[q2274{0}] 0 0
[QuantInstCount] quant-u-4684{0}[q2275{0}] 0 0
[QuantInstCount] quant-u-4685{0}[q2276{0}] 0 0
[QuantInstCount] quant-u-4686{0}[q2277{0}] 0 0
[QuantInstCount] k!1403{0}[q2414{0}] 0 0
[QuantInstCount] k!1507{0}[q2437{0}] 0 0
[QuantInstCount] k!1538{0}[q2443{0}] 0 0
[QuantInstCount] k!1642{0}[q2466{0}] 0 0
[QuantInstCount] k!1673{0}[q2472{0}] 0 0
[QuantInstCount] k!1777{0}[q2495{0}] 0 0
[QuantInstCount] k!1808{0}[q2501{0}] 0 0
[QuantInstCount] k!1912{0}[q2524{0}] 0 0
[QuantInstCount] k!1943{0}[q2530{0}] 0 0
[QuantInstCount] k!2047{0}[q2553{0}] 0 0
[QuantInstCount] k!2078{0}[q2559{0}] 0 0
[QuantInstCount] k!2182{0}[q2582{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2650{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2650{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2650{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2650{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2650{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2650{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2650{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2652{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2652{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2652{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2652{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2652{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2652{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2652{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2669{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q2688{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_x>-eq-outer{0}[q2690{0}] 28 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q2694{0}] 0 0
[QuantInstCount] qp.$FVF<Clazz_seq>-eq-outer{0}[q2696{0}] 0 0
[QuantInstCount] k!700{0}[q2769{0}] 0 0
[QuantInstCount] k!706{0}[q2771{0}] 0 0
[QuantInstCount] k!729{0}[q2773{0}] 0 0
[QuantInstCount] k!729{1}[q2773{1}] 0 0
[QuantInstCount] k!743{0}[q2775{0}] 0 0
[QuantInstCount] k!757{0}[q2777{0}] 0 0
[QuantInstCount] k!764{0}[q2779{0}] 0 0
[QuantInstCount] k!764{1}[q2779{1}] 0 0
[QuantInstCount] k!773{0}[q2781{0}] 0 0
[QuantInstCount] k!773{1}[q2781{1}] 0 0
[QuantInstCount] k!784{0}[q2783{0}] 0 0
[QuantInstCount] k!784{1}[q2783{1}] 0 0
[QuantInstCount] k!791{0}[q2785{0}] 0 0
[QuantInstCount] k!791{1}[q2785{1}] 0 0
[QuantInstCount] k!804{0}[q2787{0}] 0 0
[QuantInstCount] k!804{1}[q2787{1}] 0 0
[QuantInstCount] k!812{0}[q2789{0}] 0 0
[QuantInstCount] k!820{0}[q2791{0}] 0 0
[QuantInstCount] k!826{0}[q2793{0}] 0 0
[QuantInstCount] k!836{0}[q2795{0}] 0 0
[QuantInstCount] k!842{0}[q2797{0}] 0 0
[QuantInstCount] k!850{0}[q2799{0}] 0 0
[QuantInstCount] k!876{0}[q2801{0}] 0 0
[QuantInstCount] k!882{0}[q2803{0}] 0 0
[QuantInstCount] k!888{0}[q2805{0}] 0 0
[QuantInstCount] k!913{0}[q2807{0}] 0 0
[QuantInstCount] k!942{0}[q2809{0}] 0 0
[QuantInstCount] k!948{0}[q2811{0}] 0 0
[QuantInstCount] k!963{0}[q2813{0}] 0 0
[QuantInstCount] k!963{1}[q2813{1}] 0 0
[QuantInstCount] k!977{0}[q2815{0}] 0 0
[QuantInstCount] k!991{0}[q2817{0}] 0 0
[QuantInstCount] k!998{0}[q2819{0}] 0 0
[QuantInstCount] k!998{1}[q2819{1}] 0 0
[QuantInstCount] k!1007{0}[q2821{0}] 0 0
[QuantInstCount] k!1007{1}[q2821{1}] 0 0
[QuantInstCount] k!1018{0}[q2823{0}] 0 0
[QuantInstCount] k!1018{1}[q2823{1}] 0 0
[QuantInstCount] k!1025{0}[q2825{0}] 0 0
[QuantInstCount] k!1025{1}[q2825{1}] 0 0
[QuantInstCount] k!1038{0}[q2827{0}] 0 0
[QuantInstCount] k!1038{1}[q2827{1}] 0 0
[QuantInstCount] k!1046{0}[q2829{0}] 0 0
[QuantInstCount] k!1054{0}[q2831{0}] 0 0
[QuantInstCount] k!1060{0}[q2833{0}] 0 0
[QuantInstCount] k!1070{0}[q2835{0}] 0 0
[QuantInstCount] k!1076{0}[q2837{0}] 0 0
[QuantInstCount] k!1084{0}[q2839{0}] 0 0
[QuantInstCount] k!1110{0}[q2841{0}] 0 0
[QuantInstCount] k!1116{0}[q2843{0}] 0 0
[QuantInstCount] k!1122{0}[q2845{0}] 0 0
[QuantInstCount] k!1147{0}[q2847{0}] 0 0
[QuantInstCount] k!1176{0}[q2849{0}] 0 0
[QuantInstCount] k!1182{0}[q2851{0}] 0 0
[QuantInstCount] k!1197{0}[q2853{0}] 0 0
[QuantInstCount] k!1197{1}[q2853{1}] 0 0
[QuantInstCount] k!1211{0}[q2855{0}] 0 0
[QuantInstCount] k!1225{0}[q2857{0}] 0 0
[QuantInstCount] k!1232{0}[q2859{0}] 0 0
[QuantInstCount] k!1232{1}[q2859{1}] 0 0
[QuantInstCount] k!1241{0}[q2861{0}] 0 0
[QuantInstCount] k!1241{1}[q2861{1}] 0 0
[QuantInstCount] k!1252{0}[q2863{0}] 0 0
[QuantInstCount] k!1252{1}[q2863{1}] 0 0
[QuantInstCount] k!1259{0}[q2865{0}] 0 0
[QuantInstCount] k!1259{1}[q2865{1}] 0 0
[QuantInstCount] k!1272{0}[q2867{0}] 0 0
[QuantInstCount] k!1272{1}[q2867{1}] 0 0
[QuantInstCount] k!1280{0}[q2869{0}] 0 0
[QuantInstCount] k!1288{0}[q2871{0}] 0 0
[QuantInstCount] k!1294{0}[q2873{0}] 0 0
[QuantInstCount] k!1304{0}[q2875{0}] 0 0
[QuantInstCount] k!1310{0}[q2877{0}] 0 0
[QuantInstCount] k!1318{0}[q2879{0}] 0 0
[QuantInstCount] k!1344{0}[q2881{0}] 55 0
[QuantInstCount] k!1350{0}[q2883{0}] 0 0
[QuantInstCount] k!1356{0}[q2885{0}] 45 0
[QuantInstCount] k!1381{0}[q2887{0}] 1 0
[QuantInstCount] k!1403{0}[q2889{0}] 0 0
[QuantInstCount] k!1453{0}[q2891{0}] 0 0
[QuantInstCount] k!1453{1}[q2891{1}] 0 0
[QuantInstCount] k!1453{2}[q2891{2}] 0 0
[QuantInstCount] k!1481{0}[q2893{0}] 0 0
[QuantInstCount] k!1481{1}[q2893{1}] 0 0
[QuantInstCount] k!1497{0}[q2895{0}] 0 0
[QuantInstCount] k!1507{0}[q2897{0}] 0 0
[QuantInstCount] k!1520{0}[q2899{0}] 0 0
[QuantInstCount] k!1538{0}[q2901{0}] 0 0
[QuantInstCount] k!1588{0}[q2903{0}] 0 0
[QuantInstCount] k!1588{1}[q2903{1}] 0 0
[QuantInstCount] k!1588{2}[q2903{2}] 0 0
[QuantInstCount] k!1616{0}[q2905{0}] 0 0
[QuantInstCount] k!1616{1}[q2905{1}] 0 0
[QuantInstCount] k!1632{0}[q2907{0}] 0 0
[QuantInstCount] k!1642{0}[q2909{0}] 0 0
[QuantInstCount] k!1655{0}[q2911{0}] 0 0
[QuantInstCount] k!1673{0}[q2913{0}] 0 0
[QuantInstCount] k!1723{0}[q2915{0}] 0 0
[QuantInstCount] k!1723{1}[q2915{1}] 0 0
[QuantInstCount] k!1723{2}[q2915{2}] 0 0
[QuantInstCount] k!1751{0}[q2917{0}] 0 0
[QuantInstCount] k!1751{1}[q2917{1}] 0 0
[QuantInstCount] k!1767{0}[q2919{0}] 0 0
[QuantInstCount] k!1777{0}[q2921{0}] 0 0
[QuantInstCount] k!1790{0}[q2923{0}] 0 0
[QuantInstCount] k!1808{0}[q2925{0}] 0 0
[QuantInstCount] k!1858{0}[q2927{0}] 0 0
[QuantInstCount] k!1858{1}[q2927{1}] 0 0
[QuantInstCount] k!1858{2}[q2927{2}] 0 0
[QuantInstCount] k!1886{0}[q2929{0}] 0 0
[QuantInstCount] k!1886{1}[q2929{1}] 0 0
[QuantInstCount] k!1902{0}[q2931{0}] 0 0
[QuantInstCount] k!1912{0}[q2933{0}] 0 0
[QuantInstCount] k!1925{0}[q2935{0}] 0 0
[QuantInstCount] k!1943{0}[q2937{0}] 0 0
[QuantInstCount] k!1993{0}[q2939{0}] 0 0
[QuantInstCount] k!1993{1}[q2939{1}] 0 0
[QuantInstCount] k!1993{2}[q2939{2}] 0 0
[QuantInstCount] k!2021{0}[q2941{0}] 0 0
[QuantInstCount] k!2021{1}[q2941{1}] 0 0
[QuantInstCount] k!2037{0}[q2943{0}] 0 0
[QuantInstCount] k!2047{0}[q2945{0}] 0 0
[QuantInstCount] k!2060{0}[q2947{0}] 0 0
[QuantInstCount] k!2078{0}[q2949{0}] 0 0
[QuantInstCount] k!2128{0}[q2951{0}] 0 0
[QuantInstCount] k!2128{1}[q2951{1}] 0 0
[QuantInstCount] k!2128{2}[q2951{2}] 0 0
[QuantInstCount] k!2156{0}[q2953{0}] 0 0
[QuantInstCount] k!2156{1}[q2953{1}] 0 0
[QuantInstCount] k!2172{0}[q2955{0}] 0 0
[QuantInstCount] k!2182{0}[q2957{0}] 0 0
[QuantInstCount] k!2195{0}[q2959{0}] 0 0
[QuantInstCount] prog.ARPLog_destruct_over_construct_Cons{0}[q2961{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_gt_of_log{0}[q2963{0}] 0 0
[QuantInstCount] prog.ARPLog_sum_of_log{0}[q2965{0}] 0 0
[QuantInstCount] prog.ARP__MaySet{0}[q2967{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q2969{0}] 251 0
[QuantInstCount] prog.issubtype_exclusion{0}[q2971{0}] 260 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q2973{0}] 386 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q2973{1}] 398 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q2975{0}] 2083 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2977{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2977{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2977{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2977{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2977{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2977{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2977{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q2979{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q2981{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q2983{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q2985{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q2987{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q2989{0}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2991{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q2993{0}] 4 0
[QuantInstCount] prog.subtype_PSet{0}[q2995{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q2997{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q2999{0}] 0 0
[QuantInstCount] quant-u-4689{0}[q3001{0}] 0 0
[QuantInstCount] quant-u-4692{0}[q3003{0}] 0 0
[QuantInstCount] quant-u-4694{0}[q3005{0}] 0 0
[QuantInstCount] quant-u-4702{0}[q3007{0}] 1 0
[QuantInstCount] quant-u-4705{0}[q3009{0}] 0 0
[QuantInstCount] quant-u-4706{0}[q3011{0}] 0 0
[QuantInstCount] quant-u-4707{0}[q3013{0}] 0 0
[QuantInstCount] quant-u-4708{0}[q3015{0}] 19 0
[QuantInstCount] quant-u-4712{0}[q3017{0}] 12 0
[QuantInstCount] quant-u-4713{0}[q3019{0}] 0 0
[QuantInstCount] quant-u-4714{0}[q3021{0}] 12 0
[QuantInstCount] quant-u-4717{0}[q3023{0}] 2 0
[QuantInstCount] quant-u-4720{0}[q3025{0}] 0 0
[QuantInstCount] quant-u-4722{0}[q3027{0}] 0 0
[QuantInstCount] null{0}[q3029{0}] 0 0
[QuantInstCount] null{0}[q3030{0}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3031{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3031{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3032{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3032{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3035{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3035{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3037{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3037{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3049{0}] 8 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3051{0}] 0 0
[QuantInstCount] quant-u-4725{0}[q3057{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3057{1}] 0 0
[QuantInstCount] quant-u-4725{2}[q3057{2}] 0 0
[QuantInstCount] quant-u-4725{0}[q3058{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3058{1}] 0 0
[QuantInstCount] quant-u-4725{2}[q3058{2}] 0 0
[QuantInstCount] quant-u-4725{0}[q3060{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3060{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3061{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3062{0}] 0 0
[QuantInstCount] quant-u-4725{0}[q3064{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3064{1}] 0 0
[QuantInstCount] quant-u-4725{0}[q3065{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3065{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3067{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3068{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3070{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3070{1}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3071{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3071{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3073{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3073{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3074{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3074{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3076{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3076{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3077{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3077{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3084{0}] 0 0
[QuantInstCount] quant-u-4725{0}[q3086{0}] 27 0
[QuantInstCount] quant-u-4725{1}[q3086{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3088{0}] 5 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3090{0}] 14 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3090{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3092{0}] 0 0
[QuantInstCount] quant-u-4725{0}[q3094{0}] 0 0
[QuantInstCount] quant-u-4725{1}[q3094{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3096{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3098{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3098{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3104{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3105{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3107{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{0}[q3109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{1}[q3109{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{0}[q3110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{1}[q3110{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3114{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3114{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{0}[q3117{0}] 26 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{1}[q3117{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{1}[q3119{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586-aux{0}[q3121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{0}[q3122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@938@349@938@586{1}[q3122{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3126{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3126{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3127{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3127{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3130{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3130{1}] 0 0
[QuantInstCount] Clazz_x-aux{0}[q3132{0}] 0 0
[QuantInstCount] Clazz_x-aux{1}[q3132{1}] 0 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3144{0}] 5 0
[QuantInstCount] Clazz_x-rcvrInj{0}[q3146{0}] 0 0
[QuantInstCount] quant-u-4727{0}[q3152{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3152{1}] 0 0
[QuantInstCount] quant-u-4727{2}[q3152{2}] 0 0
[QuantInstCount] quant-u-4727{0}[q3153{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3153{1}] 0 0
[QuantInstCount] quant-u-4727{2}[q3153{2}] 0 0
[QuantInstCount] quant-u-4727{0}[q3155{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3155{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3156{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3157{0}] 0 0
[QuantInstCount] quant-u-4727{0}[q3159{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3159{1}] 0 0
[QuantInstCount] quant-u-4727{0}[q3160{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3160{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3162{0}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3163{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3165{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3165{1}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{0}[q3166{0}] 0 0
[QuantInstCount] Clazz_x-permAtLeastZero{1}[q3166{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3168{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3168{1}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{0}[q3169{0}] 0 0
[QuantInstCount] Clazz_x-permAtMostOne{1}[q3169{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3171{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3171{1}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3172{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3172{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3179{0}] 0 0
[QuantInstCount] quant-u-4727{0}[q3181{0}] 1 0
[QuantInstCount] quant-u-4727{1}[q3181{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3183{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3185{0}] 1 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3185{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3187{0}] 0 0
[QuantInstCount] quant-u-4727{0}[q3189{0}] 0 0
[QuantInstCount] quant-u-4727{1}[q3189{1}] 0 0
[QuantInstCount] Clazz_x-fctOfInv{0}[q3191{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{0}[q3193{0}] 0 0
[QuantInstCount] Clazz_x-permImpliesNonNull{1}[q3193{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3199{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{1}[q3200{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585-aux{0}[q3203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{0}[q3204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsarpverificationtest_rd_quantified.py.vpr@941@348@941@585{1}[q3204{1}] 0 0
