[LOGFILE] testsfunctionalverificationtest_forall.py-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62335291b 1.400s
[QuantInstCount] k!2330{0}[q2672{0}] 0 0
[QuantInstCount] k!2434{0}[q2695{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2709{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2709{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2709{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2709{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2709{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2709{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2709{6}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q2711{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q2711{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q2711{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q2711{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q2711{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q2711{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q2711{6}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q2728{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2752{0}] 0 0
[QuantInstCount] qp.$FVF<list_acc>-eq-outer{0}[q2754{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2758{0}] 0 0
[QuantInstCount] qp.$FVF<set_acc>-eq-outer{0}[q2760{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q2764{0}] 0 0
[QuantInstCount] qp.$FVF<dict_acc>-eq-outer{0}[q2766{0}] 0 0
[QuantInstCount] quant-u-2768{0}[q2845{0}] 0 0
[QuantInstCount] quant-u-2768{0}[q2847{0}] 0 0
[QuantInstCount] k!702{0}[q2871{0}] 0 0
[QuantInstCount] k!708{0}[q2873{0}] 0 0
[QuantInstCount] k!731{0}[q2875{0}] 0 0
[QuantInstCount] k!731{1}[q2875{1}] 0 0
[QuantInstCount] k!745{0}[q2877{0}] 0 0
[QuantInstCount] k!759{0}[q2879{0}] 0 0
[QuantInstCount] k!766{0}[q2881{0}] 0 0
[QuantInstCount] k!766{1}[q2881{1}] 0 0
[QuantInstCount] k!775{0}[q2883{0}] 0 0
[QuantInstCount] k!775{1}[q2883{1}] 0 0
[QuantInstCount] k!786{0}[q2885{0}] 0 0
[QuantInstCount] k!786{1}[q2885{1}] 0 0
[QuantInstCount] k!793{0}[q2887{0}] 0 0
[QuantInstCount] k!793{1}[q2887{1}] 0 0
[QuantInstCount] k!806{0}[q2889{0}] 0 0
[QuantInstCount] k!806{1}[q2889{1}] 0 0
[QuantInstCount] k!814{0}[q2891{0}] 0 0
[QuantInstCount] k!822{0}[q2893{0}] 0 0
[QuantInstCount] k!828{0}[q2895{0}] 0 0
[QuantInstCount] k!838{0}[q2897{0}] 0 0
[QuantInstCount] k!844{0}[q2899{0}] 0 0
[QuantInstCount] k!852{0}[q2901{0}] 0 0
[QuantInstCount] k!878{0}[q2903{0}] 0 0
[QuantInstCount] k!884{0}[q2905{0}] 0 0
[QuantInstCount] k!890{0}[q2907{0}] 0 0
[QuantInstCount] k!915{0}[q2909{0}] 0 0
[QuantInstCount] k!944{0}[q2911{0}] 0 0
[QuantInstCount] k!950{0}[q2913{0}] 0 0
[QuantInstCount] k!965{0}[q2915{0}] 0 0
[QuantInstCount] k!965{1}[q2915{1}] 0 0
[QuantInstCount] k!979{0}[q2917{0}] 0 0
[QuantInstCount] k!993{0}[q2919{0}] 0 0
[QuantInstCount] k!1000{0}[q2921{0}] 0 0
[QuantInstCount] k!1000{1}[q2921{1}] 0 0
[QuantInstCount] k!1009{0}[q2923{0}] 0 0
[QuantInstCount] k!1009{1}[q2923{1}] 0 0
[QuantInstCount] k!1020{0}[q2925{0}] 0 0
[QuantInstCount] k!1020{1}[q2925{1}] 0 0
[QuantInstCount] k!1027{0}[q2927{0}] 0 0
[QuantInstCount] k!1027{1}[q2927{1}] 0 0
[QuantInstCount] k!1040{0}[q2929{0}] 0 0
[QuantInstCount] k!1040{1}[q2929{1}] 0 0
[QuantInstCount] k!1048{0}[q2931{0}] 0 0
[QuantInstCount] k!1056{0}[q2933{0}] 0 0
[QuantInstCount] k!1062{0}[q2935{0}] 0 0
[QuantInstCount] k!1072{0}[q2937{0}] 0 0
[QuantInstCount] k!1078{0}[q2939{0}] 0 0
[QuantInstCount] k!1086{0}[q2941{0}] 0 0
[QuantInstCount] k!1112{0}[q2943{0}] 8 0
[QuantInstCount] k!1118{0}[q2945{0}] 0 0
[QuantInstCount] k!1124{0}[q2947{0}] 0 0
[QuantInstCount] k!1149{0}[q2949{0}] 0 0
[QuantInstCount] k!1178{0}[q2951{0}] 8 0
[QuantInstCount] k!1184{0}[q2953{0}] 8 0
[QuantInstCount] k!1199{0}[q2955{0}] 505 0
[QuantInstCount] k!1199{1}[q2955{1}] 226 0
[QuantInstCount] k!1213{0}[q2957{0}] 722 0
[QuantInstCount] k!1227{0}[q2959{0}] 8 0
[QuantInstCount] k!1234{0}[q2961{0}] 0 0
[QuantInstCount] k!1234{1}[q2961{1}] 0 0
[QuantInstCount] k!1243{0}[q2963{0}] 0 0
[QuantInstCount] k!1243{1}[q2963{1}] 0 0
[QuantInstCount] k!1254{0}[q2965{0}] 0 0
[QuantInstCount] k!1254{1}[q2965{1}] 0 0
[QuantInstCount] k!1261{0}[q2967{0}] 0 0
[QuantInstCount] k!1261{1}[q2967{1}] 0 0
[QuantInstCount] k!1274{0}[q2969{0}] 0 0
[QuantInstCount] k!1274{1}[q2969{1}] 0 0
[QuantInstCount] k!1282{0}[q2971{0}] 0 0
[QuantInstCount] k!1290{0}[q2973{0}] 0 0
[QuantInstCount] k!1296{0}[q2975{0}] 0 0
[QuantInstCount] k!1306{0}[q2977{0}] 0 0
[QuantInstCount] k!1312{0}[q2979{0}] 0 0
[QuantInstCount] k!1320{0}[q2981{0}] 0 0
[QuantInstCount] k!1346{0}[q2983{0}] 97 0
[QuantInstCount] k!1352{0}[q2985{0}] 65 0
[QuantInstCount] k!1358{0}[q2987{0}] 947 0
[QuantInstCount] k!1383{0}[q2989{0}] 4 0
[QuantInstCount] k!1412{0}[q2991{0}] 0 0
[QuantInstCount] k!1418{0}[q2993{0}] 0 0
[QuantInstCount] k!1433{0}[q2995{0}] 0 0
[QuantInstCount] k!1433{1}[q2995{1}] 0 0
[QuantInstCount] k!1447{0}[q2997{0}] 0 0
[QuantInstCount] k!1461{0}[q2999{0}] 0 0
[QuantInstCount] k!1468{0}[q3001{0}] 0 0
[QuantInstCount] k!1468{1}[q3001{1}] 0 0
[QuantInstCount] k!1477{0}[q3003{0}] 0 0
[QuantInstCount] k!1477{1}[q3003{1}] 0 0
[QuantInstCount] k!1488{0}[q3005{0}] 0 0
[QuantInstCount] k!1488{1}[q3005{1}] 0 0
[QuantInstCount] k!1495{0}[q3007{0}] 0 0
[QuantInstCount] k!1495{1}[q3007{1}] 0 0
[QuantInstCount] k!1508{0}[q3009{0}] 0 0
[QuantInstCount] k!1508{1}[q3009{1}] 0 0
[QuantInstCount] k!1516{0}[q3011{0}] 0 0
[QuantInstCount] k!1524{0}[q3013{0}] 0 0
[QuantInstCount] k!1530{0}[q3015{0}] 0 0
[QuantInstCount] k!1540{0}[q3017{0}] 0 0
[QuantInstCount] k!1546{0}[q3019{0}] 0 0
[QuantInstCount] k!1554{0}[q3021{0}] 0 0
[QuantInstCount] k!1580{0}[q3023{0}] 10 0
[QuantInstCount] k!1586{0}[q3025{0}] 0 0
[QuantInstCount] k!1592{0}[q3027{0}] 18 0
[QuantInstCount] k!1617{0}[q3029{0}] 2 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q3031{0}] 12 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q3033{0}] 18 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q3035{0}] 13 0
[QuantInstCount] k!1655{0}[q3037{0}] 24 0
[QuantInstCount] k!1705{0}[q3039{0}] 45 0
[QuantInstCount] k!1705{1}[q3039{1}] 52 0
[QuantInstCount] k!1705{2}[q3039{2}] 123 0
[QuantInstCount] k!1733{0}[q3041{0}] 0 0
[QuantInstCount] k!1733{1}[q3041{1}] 0 0
[QuantInstCount] k!1749{0}[q3043{0}] 0 0
[QuantInstCount] k!1759{0}[q3045{0}] 0 0
[QuantInstCount] k!1772{0}[q3047{0}] 11 0
[QuantInstCount] k!1790{0}[q3049{0}] 0 0
[QuantInstCount] k!1840{0}[q3051{0}] 0 0
[QuantInstCount] k!1840{1}[q3051{1}] 0 0
[QuantInstCount] k!1840{2}[q3051{2}] 0 0
[QuantInstCount] k!1868{0}[q3053{0}] 0 0
[QuantInstCount] k!1868{1}[q3053{1}] 0 0
[QuantInstCount] k!1884{0}[q3055{0}] 0 0
[QuantInstCount] k!1894{0}[q3057{0}] 0 0
[QuantInstCount] k!1907{0}[q3059{0}] 0 0
[QuantInstCount] k!1925{0}[q3061{0}] 0 0
[QuantInstCount] k!1975{0}[q3063{0}] 0 0
[QuantInstCount] k!1975{1}[q3063{1}] 0 0
[QuantInstCount] k!1975{2}[q3063{2}] 0 0
[QuantInstCount] k!2003{0}[q3065{0}] 0 0
[QuantInstCount] k!2003{1}[q3065{1}] 0 0
[QuantInstCount] k!2019{0}[q3067{0}] 0 0
[QuantInstCount] k!2029{0}[q3069{0}] 0 0
[QuantInstCount] k!2042{0}[q3071{0}] 0 0
[QuantInstCount] k!2060{0}[q3073{0}] 0 0
[QuantInstCount] k!2110{0}[q3075{0}] 0 0
[QuantInstCount] k!2110{1}[q3075{1}] 0 0
[QuantInstCount] k!2110{2}[q3075{2}] 0 0
[QuantInstCount] k!2138{0}[q3077{0}] 0 0
[QuantInstCount] k!2138{1}[q3077{1}] 0 0
[QuantInstCount] k!2154{0}[q3079{0}] 0 0
[QuantInstCount] k!2164{0}[q3081{0}] 0 0
[QuantInstCount] k!2177{0}[q3083{0}] 0 0
[QuantInstCount] k!2195{0}[q3085{0}] 0 0
[QuantInstCount] k!2245{0}[q3087{0}] 0 0
[QuantInstCount] k!2245{1}[q3087{1}] 0 0
[QuantInstCount] k!2245{2}[q3087{2}] 0 0
[QuantInstCount] k!2273{0}[q3089{0}] 0 0
[QuantInstCount] k!2273{1}[q3089{1}] 0 0
[QuantInstCount] k!2289{0}[q3091{0}] 0 0
[QuantInstCount] k!2299{0}[q3093{0}] 0 0
[QuantInstCount] k!2312{0}[q3095{0}] 0 0
[QuantInstCount] k!2330{0}[q3097{0}] 0 0
[QuantInstCount] k!2380{0}[q3099{0}] 0 0
[QuantInstCount] k!2380{1}[q3099{1}] 0 0
[QuantInstCount] k!2380{2}[q3099{2}] 0 0
[QuantInstCount] k!2408{0}[q3101{0}] 0 0
[QuantInstCount] k!2408{1}[q3101{1}] 0 0
[QuantInstCount] k!2424{0}[q3103{0}] 0 0
[QuantInstCount] k!2434{0}[q3105{0}] 0 0
[QuantInstCount] k!2447{0}[q3107{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q3109{0}] 404 0
[QuantInstCount] prog.issubtype_exclusion{0}[q3111{0}] 614 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q3113{0}] 597 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q3113{1}] 609 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q3115{0}] 4775 0
[QuantInstCount] prog.tuple_self_subtype{0}[q3117{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q3117{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q3117{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q3117{3}] 1 0
[QuantInstCount] prog.tuple_self_subtype{4}[q3117{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q3117{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q3117{6}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q3119{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q3121{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q3123{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q3125{0}] 17 0
[QuantInstCount] prog.subtype_set{0}[q3127{0}] 4 0
[QuantInstCount] prog.subtype_dict{0}[q3129{0}] 5 0
[QuantInstCount] prog.subtype_tuple{0}[q3131{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q3133{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q3135{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q3137{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q3139{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q3141{0}] 0 0
[QuantInstCount] quant-u-2733{0}[q3143{0}] 124 0
[QuantInstCount] quant-u-2737{0}[q3145{0}] 108 0
[QuantInstCount] quant-u-2738{0}[q3147{0}] 109 0
[QuantInstCount] quant-u-2739{0}[q3149{0}] 104 0
[QuantInstCount] quant-u-2742{0}[q3151{0}] 106 0
[QuantInstCount] quant-u-2745{0}[q3153{0}] 5 0
[QuantInstCount] quant-u-2749{0}[q3155{0}] 10 0
[QuantInstCount] quant-u-2751{0}[q3157{0}] 32 0
[QuantInstCount] quant-u-2753{0}[q3159{0}] 2 0
[QuantInstCount] quant-u-2757{0}[q3161{0}] 60 0
[QuantInstCount] quant-u-2758{0}[q3163{0}] 2 0
[QuantInstCount] k!3354{0}[q3165{0}] 0 0
[QuantInstCount] k!3366{0}[q3167{0}] 0 0
[QuantInstCount] k!3366{1}[q3167{1}] 0 0
[QuantInstCount] quant-u-2764{0}[q3169{0}] 13 0
[QuantInstCount] k!3391{0}[q3171{0}] 0 0
[QuantInstCount] quant-u-2766{0}[q3173{0}] 13 0
[QuantInstCount] k!3407{0}[q3175{0}] 0 0
[QuantInstCount] k!3407{1}[q3175{1}] 0 0
[QuantInstCount] quant-u-2767{0}[q3177{0}] 13 0
[QuantInstCount] k!3434{0}[q3179{0}] 0 0
[QuantInstCount] k!3434{1}[q3179{1}] 0 0
[QuantInstCount] quant-u-2768{0}[q3181{0}] 20 0
[QuantInstCount] quant-u-2770{0}[q3183{0}] 1 0
[QuantInstCount] quant-u-2771{0}[q3185{0}] 1 0
[QuantInstCount] quant-u-2772{0}[q3187{0}] 1 0
[QuantInstCount] quant-u-2773{0}[q3189{0}] 7 0
[QuantInstCount] quant-u-2779{0}[q3191{0}] 2 0
[QuantInstCount] k!3407{0}[q3193{0}] 0 0
[QuantInstCount] k!3407{1}[q3193{1}] 0 0
[QuantInstCount] k!3407{0}[q3194{0}] 1 0
[QuantInstCount] k!3407{1}[q3194{1}] 0 0
[QuantInstCount] k!3391{0}[q3196{0}] 1 0
[QuantInstCount] k!3354{0}[q3197{0}] 1 0
[QuantInstCount] k!3366{0}[q3198{0}] 1 0
[QuantInstCount] k!3366{1}[q3198{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{1}[q3199{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{1}[q3200{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{0}[q3204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{1}[q3204{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{2}[q3204{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{0}[q3205{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{1}[q3205{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{2}[q3205{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{0}[q3207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{1}[q3207{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3210{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{1}[q3210{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{0}[q3213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{1}[q3213{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{1}[q3215{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256-aux{0}[q3217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{0}[q3218{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256_precondition{1}[q3218{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{0}[q3222{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{1}[q3222{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{2}[q3222{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{0}[q3223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{1}[q3223{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{2}[q3223{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{0}[q3225{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{1}[q3225{1}] 0 0
[QuantInstCount] k!3407{0}[q3226{0}] 0 0
[QuantInstCount] k!3407{1}[q3226{1}] 0 0
[QuantInstCount] k!3407{0}[q3227{0}] 0 0
[QuantInstCount] k!3407{1}[q3227{1}] 0 0
[QuantInstCount] k!3391{0}[q3229{0}] 1 0
[QuantInstCount] k!3354{0}[q3230{0}] 1 0
[QuantInstCount] k!3366{0}[q3231{0}] 1 0
[QuantInstCount] k!3366{1}[q3231{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{0}[q3232{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{1}[q3232{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{0}[q3233{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@602@11@602@256{1}[q3233{1}] 0 0
[QuantInstCount] k!3407{0}[q3235{0}] 0 0
[QuantInstCount] k!3407{1}[q3235{1}] 0 0
[QuantInstCount] k!3407{0}[q3236{0}] 4 0
[QuantInstCount] k!3407{1}[q3236{1}] 0 0
[QuantInstCount] k!3391{0}[q3238{0}] 0 0
[QuantInstCount] k!3391{0}[q3239{0}] 4 0
[QuantInstCount] k!3354{0}[q3241{0}] 4 0
[QuantInstCount] k!3366{0}[q3242{0}] 7 0
[QuantInstCount] k!3366{1}[q3242{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3243{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{1}[q3243{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3244{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{1}[q3244{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3246{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3247{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{0}[q3248{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{1}[q3248{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{2}[q3248{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{0}[q3249{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{1}[q3249{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{2}[q3249{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{0}[q3251{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{1}[q3251{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3254{0}] 7 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{1}[q3254{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273-aux{0}[q3256{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/nagini/testsfunctionalverificationtest_forall.py.vpr@622@11@622@273_precondition{0}[q3257{0}] 3 0
