[LOGFILE] queries-Trace-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25787299b 0.525s
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2690{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2692{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2694{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2696{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2698{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2700{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2702{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2704{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2706{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2708{0}] 0 0
[QuantInstCount] data_elim_Trace.Mkins_info{0}[q2710{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2712{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2714{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2716{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2718{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2720{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2722{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2724{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2726{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2728{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2730{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2732{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2734{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2736{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2738{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2740{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2742{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2744{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2746{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2748{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2750{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2752{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2840{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2841{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2843{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2844{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2845{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2847{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_49f5177da85ad1a0f602e6e280af7e17{0}[q2849{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2852{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2854{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2857{0}] 24 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2859{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_49f5177da85ad1a0f602e6e280af7e17{0}[q2861{0}] 2 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q2863{0}] 0 0
[QuantInstCount] @query.4{0}[q2867{0}] 0 0
[QuantInstCount] @query.7{0}[q2868{0}] 0 0
[QuantInstCount] @query.9{0}[q2869{0}] 0 0
[QuantInstCount] @query.11{0}[q2870{0}] 0 0
[QuantInstCount] @query.14{0}[q2871{0}] 0 0
[QuantInstCount] @query.16{0}[q2872{0}] 0 0
[QuantInstCount] @query.19{0}[q2873{0}] 0 0
[QuantInstCount] @query.23{0}[q2874{0}] 0 0
[QuantInstCount] @query.25{0}[q2875{0}] 0 0
[QuantInstCount] @query.4{0}[q2943{0}] 0 0
[QuantInstCount] @query.7{0}[q2950{0}] 0 0
[QuantInstCount] @query.9{0}[q2952{0}] 0 0
[QuantInstCount] @query.11{0}[q2954{0}] 0 0
[QuantInstCount] @query.14{0}[q2957{0}] 0 0
[QuantInstCount] @query.16{0}[q2959{0}] 0 0
[QuantInstCount] @query.19{0}[q2965{0}] 0 0
[QuantInstCount] @query.23{0}[q2970{0}] 0 0
[QuantInstCount] @query.25{0}[q2972{0}] 0 0
[QuantInstCount] @query.2{0}[q2974{0}] 0 0
[QuantInstCount] @query.2{1}[q2974{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2976{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2976{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2976{2}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2977{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2978{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2979{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2980{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2981{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2982{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q2983{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_096b2fefc24444135c3696ffe890f682{0}[q2984{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_096b2fefc24444135c3696ffe890f682{0}[q2985{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q2987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q2988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q2989{0}] 0 0
[QuantInstCount] haseqTm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q2991{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q2992{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q2993{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.1{0}[q2995{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.2{0}[q2996{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q2997{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.1{0}[q2998{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.2{0}[q3000{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3002{0}] 0 0
[QuantInstCount] token_correspondence_Trace.cutlast{0}[q3004{0}] 0 0
[QuantInstCount] function_token_typing_Trace.cutlast.1{0}[q3005{0}] 0 0
[QuantInstCount] function_token_typing_Trace.cutlast{0}[q3006{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3007{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3008{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3017{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3019{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_096b2fefc24444135c3696ffe890f682{0}[q3025{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q3027{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3029{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.1{0}[q3031{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3033{0}] 0 0
[QuantInstCount] function_token_typing_Trace.cutlast{0}[q3035{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de41aebf1f31e54d83800184a6d9f8bc{0}[q3039{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80.1{0}[q3041{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_a3634851319f930bfd82505d47360d80{0}[q3043{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3045{0}] 0 0
[QuantInstCount] @query.1{0}[q3051{0}] 0 0
[QuantInstCount] @query.1{0}[q3061{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3064{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3065{0}] 0 0
[QuantInstCount] typing_Trace.cutlast{0}[q3066{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q3068{0}] 0 0
[QuantInstCount] typing_FStar.Pprint.arbitrary_string{0}[q3069{0}] 4 0
[QuantInstCount] token_correspondence_Trace.cutlast.fuel_instrumented{0}[q3071{0}] 0 0
[QuantInstCount] token_correspondence_Trace.cutlast.fuel_instrumented{0}[q3072{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3074{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3075{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3077{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3079{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_uniq{0}[q3081{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_sort{0}[q3082{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Stubs.Reflection.V2.Data.Mkbinding_ppname{0}[q3083{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q3084{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q3085{0}] 3 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q3087{0}] 113 0
[QuantInstCount] haseqTm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3088{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q3089{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q3090{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.cutlast.fuel_instrumented{0}[q3092{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.cutlast.fuel_instrumented{0}[q3093{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q3095{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q3096{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3098{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3099{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3101{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3102{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_afedbd7a1cb7a219a3d01da70ba04cb6{0}[q3104{0}] 0 0
[QuantInstCount] FStar.Stubs.Reflection.V2.Data_pretyping_afedbd7a1cb7a219a3d01da70ba04cb6{0}[q3105{0}] 10 0
[QuantInstCount] @fuel_irrelevance_Trace.cutlast.fuel_instrumented{0}[q3107{0}] 3 0
[QuantInstCount] @fuel_correspondence_Trace.cutlast.fuel_instrumented{0}[q3108{0}] 2 0
[QuantInstCount] typing_Trace.cutlast{0}[q3129{0}] 0 0
[QuantInstCount] token_correspondence_Trace.cutlast.fuel_instrumented{0}[q3131{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3133{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q3135{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.binding{0}[q3137{0}] 10 0
[QuantInstCount] equation_with_fuel_Trace.cutlast.fuel_instrumented{0}[q3139{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q3141{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3143{0}] 2 0
[QuantInstCount] typing_Trace.cutlast{0}[q3145{0}] 0 0
[QuantInstCount] token_correspondence_Trace.cutlast.fuel_instrumented{0}[q3147{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3149{0}] 0 0
[QuantInstCount] equation_with_fuel_Trace.cutlast.fuel_instrumented{0}[q3151{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinding@tok{0}[q3153{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinding{0}[q3155{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3163{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3164{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3166{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3167{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3168{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3170{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3172{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3173{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3175{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3176{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3177{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3179{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3183{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3185{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3189{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3191{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3193{0}] 74 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3195{0}] 37 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3197{0}] 8 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3199{0}] 4 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3201{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3203{0}] 0 0
[QuantInstCount] @query.4{0}[q3208{0}] 0 0
[QuantInstCount] @query.7{0}[q3209{0}] 0 0
[QuantInstCount] @query.11{0}[q3210{0}] 0 0
[QuantInstCount] @query.14{0}[q3211{0}] 0 0
[QuantInstCount] @query.18{0}[q3212{0}] 0 0
[QuantInstCount] @query.22{0}[q3213{0}] 0 0
[QuantInstCount] @query.24{0}[q3214{0}] 0 0
[QuantInstCount] @query.28{0}[q3215{0}] 0 0
[QuantInstCount] @query.30{0}[q3216{0}] 0 0
[QuantInstCount] @query.33{0}[q3217{0}] 0 0
[QuantInstCount] @query.37{0}[q3218{0}] 0 0
[QuantInstCount] @query.40{0}[q3219{0}] 0 0
[QuantInstCount] @query.35{0}[q3223{0}] 0 0
[QuantInstCount] @query.42{0}[q3224{0}] 0 0
[QuantInstCount] @query.44{0}[q3225{0}] 0 0
[QuantInstCount] @query.16{0}[q3242{0}] 0 0
[QuantInstCount] @query.48{0}[q3243{0}] 0 0
[QuantInstCount] @query.50{0}[q3244{0}] 0 0
[QuantInstCount] @query.9{0}[q3253{0}] 0 0
[QuantInstCount] @query.55{0}[q3254{0}] 0 0
[QuantInstCount] @query.57{0}[q3255{0}] 0 0
[QuantInstCount] @query.63{0}[q3259{0}] 0 0
[QuantInstCount] @query.35{0}[q3279{0}] 0 0
[QuantInstCount] @query.42{0}[q3281{0}] 0 0
[QuantInstCount] @query.44{0}[q3283{0}] 0 0
[QuantInstCount] @query.16{0}[q3317{0}] 0 0
[QuantInstCount] @query.48{0}[q3319{0}] 0 0
[QuantInstCount] @query.50{0}[q3321{0}] 0 0
[QuantInstCount] @query.9{0}[q3339{0}] 0 0
[QuantInstCount] @query.55{0}[q3341{0}] 0 0
[QuantInstCount] @query.57{0}[q3343{0}] 0 0
[QuantInstCount] @query.63{0}[q3351{0}] 0 0
[QuantInstCount] @query.4{0}[q3377{0}] 0 0
[QuantInstCount] @query.7{0}[q3379{0}] 0 0
[QuantInstCount] @query.9{0}[q3381{0}] 0 0
[QuantInstCount] @query.55{0}[q3382{0}] 0 0
[QuantInstCount] @query.11{0}[q3385{0}] 0 0
[QuantInstCount] @query.16{0}[q3395{0}] 0 0
[QuantInstCount] @query.14{0}[q3402{0}] 0 0
[QuantInstCount] @query.16{0}[q3404{0}] 0 0
[QuantInstCount] @query.48{0}[q3405{0}] 0 0
[QuantInstCount] @query.18{0}[q3407{0}] 0 0
[QuantInstCount] @query.22{0}[q3410{0}] 0 0
[QuantInstCount] @query.24{0}[q3412{0}] 0 0
[QuantInstCount] @query.28{0}[q3417{0}] 0 0
[QuantInstCount] @query.30{0}[q3419{0}] 0 0
[QuantInstCount] @query.35{0}[q3424{0}] 0 0
[QuantInstCount] @query.33{0}[q3431{0}] 0 0
[QuantInstCount] @query.35{0}[q3433{0}] 0 0
[QuantInstCount] @query.42{0}[q3434{0}] 0 0
[QuantInstCount] @query.37{0}[q3436{0}] 0 0
[QuantInstCount] @query.40{0}[q3438{0}] 0 0
[QuantInstCount] @query.35{0}[q3440{0}] 0 0
[QuantInstCount] @query.42{0}[q3442{0}] 2 0
[QuantInstCount] @query.44{0}[q3443{0}] 0 0
[QuantInstCount] @query.44{0}[q3448{0}] 2 0
[QuantInstCount] @query.16{0}[q3450{0}] 0 0
[QuantInstCount] @query.48{0}[q3452{0}] 5 0
[QuantInstCount] @query.50{0}[q3453{0}] 0 0
[QuantInstCount] @query.50{0}[q3458{0}] 1 0
[QuantInstCount] @query.9{0}[q3460{0}] 0 0
[QuantInstCount] @query.55{0}[q3469{0}] 2 0
[QuantInstCount] @query.57{0}[q3470{0}] 0 0
[QuantInstCount] @query.57{0}[q3473{0}] 2 0
[QuantInstCount] @query.63{0}[q3477{0}] 0 0
[QuantInstCount] @query.63{0}[q3484{0}] 1 0
[QuantInstCount] @query.35{0}[q3486{0}] 0 0
[QuantInstCount] @query.16{0}[q3488{0}] 0 0
[QuantInstCount] @query.9{0}[q3490{0}] 0 0
[QuantInstCount] @query.35{0}[q3492{0}] 2 0
[QuantInstCount] @query.16{0}[q3494{0}] 5 0
[QuantInstCount] @query.9{0}[q3496{0}] 3 0
[QuantInstCount] @query.2{0}[q3498{0}] 0 0
[QuantInstCount] @query.2{1}[q3498{1}] 1 0
[QuantInstCount] @query.35{0}[q3500{0}] 0 0
[QuantInstCount] @query.16{0}[q3502{0}] 0 0
[QuantInstCount] @query.9{0}[q3504{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3509{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3510{0}] 1 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3511{0}] 3 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3512{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3513{0}] 2 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3514{0}] 2 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3515{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3516{0}] 5 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3517{0}] 5 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3518{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3519{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3520{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3521{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3522{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3523{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3524{0}] 2 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3525{0}] 3 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3526{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3527{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3527{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3527{2}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3528{0}] 1 0
[QuantInstCount] Trace_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3529{0}] 1 0
[QuantInstCount] Trace_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3530{0}] 1 0
[QuantInstCount] typing_Trace.uu___is_Z{0}[q3531{0}] 0 0
[QuantInstCount] typing_Trace.uu___is_Z{0}[q3532{0}] 2 0
[QuantInstCount] disc_equation_Trace.Z{0}[q3534{0}] 0 0
[QuantInstCount] disc_equation_Trace.Z{0}[q3537{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_21c0fd5bb56afdb6307f9635397d62dd{0}[q3539{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3540{0}] 0 0
[QuantInstCount] Trace_pre_typing_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3541{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e.1{0}[q3543{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3544{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e.1{0}[q3545{0}] 0 0
[QuantInstCount] Trace_interpretation_Tm_arrow_77ca6c0b62870b63416d33d92ef1489e{0}[q3547{0}] 0 0
[QuantInstCount] token_correspondence_Trace.fall{0}[q3549{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fall.1{0}[q3550{0}] 0 0
[QuantInstCount] function_token_typing_Trace.fall{0}[q3551{0}] 0 0
