[LOGFILE] queries-Normalization-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7658110b 0.199s
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2800{2}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2801{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2802{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2803{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2804{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2806{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2807{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2809{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2813{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2815{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2818{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2820{0}] 0 0
[QuantInstCount] @query.4{0}[q2824{0}] 0 0
[QuantInstCount] @query.7{0}[q2825{0}] 0 0
[QuantInstCount] @query.4{0}[q2845{0}] 0 0
[QuantInstCount] @query.7{0}[q2847{0}] 0 0
[QuantInstCount] @query.2{0}[q2849{0}] 0 0
[QuantInstCount] @query.2{1}[q2849{1}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2851{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2852{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5cbaa7a6b34ea41e553126225fa89d33{0}[q2853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cbaa7a6b34ea41e553126225fa89d33{0}[q2854{0}] 0 0
[QuantInstCount] haseqTm_refine_5cbaa7a6b34ea41e553126225fa89d33{0}[q2855{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2856{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2857{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2859{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2860{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2862{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2869{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5cbaa7a6b34ea41e553126225fa89d33{0}[q2873{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2876{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2878{0}] 0 0
[QuantInstCount] @query.4{0}[q2882{0}] 0 0
[QuantInstCount] @query.7{0}[q2883{0}] 0 0
[QuantInstCount] @query.4{0}[q2903{0}] 0 0
[QuantInstCount] @query.7{0}[q2905{0}] 0 0
[QuantInstCount] @query.2{0}[q2907{0}] 0 0
[QuantInstCount] @query.2{1}[q2907{1}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2909{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2910{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2911{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2912{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2914{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2915{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2917{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2921{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2923{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2926{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2928{0}] 0 0
[QuantInstCount] @query.4{0}[q2932{0}] 0 0
[QuantInstCount] @query.7{0}[q2933{0}] 0 0
[QuantInstCount] @query.4{0}[q2953{0}] 0 0
[QuantInstCount] @query.7{0}[q2955{0}] 0 0
[QuantInstCount] @query.2{0}[q2957{0}] 0 0
[QuantInstCount] @query.2{1}[q2957{1}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2959{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2960{0}] 0 0
[QuantInstCount] typing_Normalization.four__{0}[q2961{0}] 1 0
[QuantInstCount] typing_Normalization.does_not_normalize{0}[q2962{0}] 0 0
[QuantInstCount] typing_Normalization.does_not_normalize{0}[q2963{0}] 0 0
[QuantInstCount] equation_Normalization.four__{0}[q2965{0}] 1 0
[QuantInstCount] equation_Normalization.does_not_normalize{0}[q2966{0}] 1 0
[QuantInstCount] typing_Normalization.does_not_normalize{0}[q2971{0}] 0 0
[QuantInstCount] typing_Normalization.does_not_normalize{0}[q2973{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e6db0f0f62a9f64ad4a2e2de3fdf0f0d{0}[q2976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6db0f0f62a9f64ad4a2e2de3fdf0f0d{0}[q2977{0}] 0 0
[QuantInstCount] haseqTm_refine_e6db0f0f62a9f64ad4a2e2de3fdf0f0d{0}[q2978{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2979{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2980{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q2982{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2983{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2985{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2992{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6db0f0f62a9f64ad4a2e2de3fdf0f0d{0}[q2996{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q2999{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3001{0}] 0 0
[QuantInstCount] @query.4{0}[q3005{0}] 0 0
[QuantInstCount] @query.7{0}[q3006{0}] 0 0
[QuantInstCount] @query.4{0}[q3026{0}] 0 0
[QuantInstCount] @query.7{0}[q3028{0}] 0 0
[QuantInstCount] @query.2{0}[q3030{0}] 0 0
[QuantInstCount] @query.2{1}[q3030{1}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3032{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3033{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3034{0}] 0 0
[QuantInstCount] Normalization_pre_typing_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3035{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3037{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3038{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3040{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3044{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3046{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3049{0}] 2 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b{0}[q3051{0}] 0 0
[QuantInstCount] @query.4{0}[q3055{0}] 0 0
[QuantInstCount] @query.7{0}[q3056{0}] 0 0
[QuantInstCount] @query.4{0}[q3076{0}] 0 0
[QuantInstCount] @query.7{0}[q3078{0}] 0 0
[QuantInstCount] @query.2{0}[q3080{0}] 0 0
[QuantInstCount] @query.2{1}[q3080{1}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3082{0}] 0 0
[QuantInstCount] Normalization_interpretation_Tm_arrow_8d84653f5b1a8bc95488665addab107b.1{0}[q3083{0}] 0 0
[tool] axiom-profiler
[Parse] Err 356‰ 3301ms
[Graph] 290ms
[Analysis] 56ms
[Loops] 0 true, 0 false
