[LOGFILE] queries-MkList-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 25557215b 0.424s
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2591{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2593{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2595{0}] 203 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2597{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2599{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2601{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2603{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2605{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2607{0}] 44 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2609{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2611{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2613{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2615{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2617{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2619{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2621{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2623{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2625{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2627{0}] 40 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2629{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2631{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2633{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2635{0}] 12 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2637{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2639{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2641{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2643{0}] 22 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2645{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2647{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2649{0}] 15 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2651{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2653{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2655{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2657{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2659{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2661{0}] 20 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2663{0}] 4 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Uvar{0}[q2665{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_UInst{0}[q2667{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Refine{0}[q2669{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2671{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2673{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2675{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2677{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Arrow{0}[q2679{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_App{0}[q2681{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Abs{0}[q2683{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Var{0}[q2685{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2687{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2689{0}] 2 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2691{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2693{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2695{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2697{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2699{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2701{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2703{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2705{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2707{0}] 358 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2709{0}] 12 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2711{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2713{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2715{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2717{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2719{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2721{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2723{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2725{0}] 12 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2727{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2729{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2731{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2735{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2737{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2737{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2737{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2739{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2741{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2741{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2743{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2745{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2747{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2749{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2749{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2751{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2753{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2755{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2757{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2759{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q2761{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q2763{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2765{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2767{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2769{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2771{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2773{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2775{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2777{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2779{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2781{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2783{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2785{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.op_At{0}[q2787{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2789{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q2791{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2793{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2795{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2797{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2799{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2801{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2803{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2805{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2807{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2809{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2811{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2813{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2815{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2817{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2819{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2823{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2825{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2827{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2829{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2829{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2829{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2831{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q2833{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_length{0}[q2835{0}] 0 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.append_l_nil{0}[q2837{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2839{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2841{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2843{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2845{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2847{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2849{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2851{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q2853{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q2855{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2857{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2859{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2861{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2863{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2865{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2867{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q2869{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2871{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2873{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2875{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2877{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2879{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2881{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2883{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2885{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2887{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2889{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2891{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2893{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2895{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2897{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2899{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2901{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2903{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2905{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2907{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2909{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2911{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2913{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2915{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2917{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2919{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2921{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2923{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2925{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2927{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2929{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2931{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2933{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2935{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2937{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2939{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2941{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2943{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2945{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2947{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2949{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2951{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2953{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2955{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2957{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2959{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2961{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2963{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2965{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2967{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2969{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2971{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2973{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2975{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2977{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2979{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2981{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2983{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2985{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2987{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2989{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2991{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.1{0}[q2993{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.3{0}[q2995{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c{0}[q2997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3034{0}] 12 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3123{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3124{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3126{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3127{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3128{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3130{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3132{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3133{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q3135{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3136{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6.1{0}[q3137{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_6d0137c59ebc58ae60f94c27f1d3ccc6{0}[q3139{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3141{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3142{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3144{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3145{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56.1{0}[q3146{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_c14c0b9d2e035d26fddc6da7c9bf3e56{0}[q3148{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3150{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3151{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3153{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3154{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3155{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3157{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3159{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3160{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3162{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3163{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684.1{0}[q3164{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_1cbe456fab5e40b8fde63b2db624a684{0}[q3166{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3168{0}] 0 0
[QuantInstCount] MkList_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3169{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3171{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3172{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3173{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3175{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3179{0}] 0 0
[QuantInstCount] MkList_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q3181{0}] 0 0
