[LOGFILE] queries-Printers-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 19996324b 0.374s
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2606{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2608{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2610{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2612{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2614{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2616{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2618{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2620{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2622{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2624{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2626{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2628{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2630{0}] 26 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2632{0}] 16 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2634{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2636{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2638{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2640{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2642{0}] 7 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2644{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2646{0}] 2 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2648{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2650{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2652{0}] 1 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Uvar{0}[q2654{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_UInst{0}[q2656{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Refine{0}[q2658{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2660{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2662{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2664{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2666{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Arrow{0}[q2668{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_App{0}[q2670{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Abs{0}[q2672{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload{0}[q2674{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2676{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2678{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload{0}[q2680{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2682{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2684{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2686{0}] 3 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2688{0}] 52 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2690{0}] 12 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2692{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2694{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2696{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2698{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2700{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2702{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2704{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2706{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2708{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2710{0}] 5 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2712{0}] 0 0
[QuantInstCount] bool_inversion{0}[q2714{0}] 75 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2716{0}] 11 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2718{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2720{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2722{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2724{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2726{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2728{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2730{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2732{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2734{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2736{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2736{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2736{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2738{0}] 28 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2740{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2740{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2742{0}] 3 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2744{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2746{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2748{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2748{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2750{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2752{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2754{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2756{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2758{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q2760{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2762{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2764{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2766{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2768{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2770{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2772{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2774{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2776{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2778{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2780{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2782{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2784{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2786{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Match{0}[q2788{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_Let{0}[q2790{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2792{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2794{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2796{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2798{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2800{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2802{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2804{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2806{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2808{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2810{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2812{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2814{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2816{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2820{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2822{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2824{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2824{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2824{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2826{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2828{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2830{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2832{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2834{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.pattern{0}[q2836{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_term_view{0}[q2838{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2840{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2842{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2844{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.comp_view{0}[q2846{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2848{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2850{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2852{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2856{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2858{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2860{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2862{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2864{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2866{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2868{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2870{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2872{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2874{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Uvar@tok{0}[q2876{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_UInst@tok{0}[q2878{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Refine@tok{0}[q2880{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Match@tok{0}[q2882{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Let@tok{0}[q2884{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedT@tok{0}[q2886{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_AscribedC@tok{0}[q2888{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Arrow@tok{0}[q2890{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_App@tok{0}[q2892{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Tv_Abs@tok{0}[q2894{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Var__payload@tok{0}[q2896{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload@tok{0}[q2898{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2900{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2902{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2904{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2906{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2908{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2910{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2912{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mknamedv_view@tok{0}[q2914{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbv_view@tok{0}[q2916{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Lemma@tok{0}[q2918{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.C_Eff@tok{0}[q2920{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2922{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2924{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2926{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2928{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2930{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2932{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Match{0}[q2934{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_Let{0}[q2936{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedT{0}[q2938{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Tv_AscribedC{0}[q2940{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkpattern__Pat_Cons__payload{0}[q2942{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2944{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2946{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2948{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2950{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2952{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2954{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mknamedv_view{0}[q2956{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbv_view{0}[q2958{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Lemma{0}[q2960{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.C_Eff{0}[q2962{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2964{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2966{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2968{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2970{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2972{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2974{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2976{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2978{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2980{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2982{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2984{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2986{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2988{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q3023{0}] 15 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3110{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3111{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3113{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3114{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570.1{0}[q3115{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3117{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3119{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3120{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3122{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3123{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8.1{0}[q3124{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3126{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3128{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3129{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3131{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3132{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3133{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3135{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3137{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3138{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3140{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3141{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55.1{0}[q3142{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3144{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3148{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3150{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3154{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3156{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3160{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3162{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3166{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3168{0}] 0 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3170{0}] 126 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3172{0}] 63 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3174{0}] 38 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3176{0}] 19 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3178{0}] 39 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3180{0}] 18 0
[QuantInstCount] Printers_pre_typing_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3182{0}] 4 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3184{0}] 2 0
[QuantInstCount] Printers_interpretation_Tm_arrow_678b210a93c20fe8a76bcc86ebf12570{0}[q3186{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_1d15ca4dbffeac1a761611d257c10fb8{0}[q3188{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q3190{0}] 0 0
[QuantInstCount] Printers_interpretation_Tm_arrow_7d39f75624dbb35f838d8d10633f2a55{0}[q3192{0}] 0 0
[QuantInstCount] @query.4{0}[q3199{0}] 0 0
[QuantInstCount] @query.7{0}[q3200{0}] 0 0
[QuantInstCount] @query.10{0}[q3201{0}] 0 0
[QuantInstCount] @query.13{0}[q3202{0}] 0 0
[QuantInstCount] @query.16{0}[q3203{0}] 0 0
[QuantInstCount] @query.19{0}[q3204{0}] 0 0
[QuantInstCount] @query.23{0}[q3205{0}] 0 0
[QuantInstCount] @query.27{0}[q3206{0}] 0 0
[QuantInstCount] @query.30{0}[q3207{0}] 0 0
[QuantInstCount] @query.32{0}[q3208{0}] 0 0
[QuantInstCount] @query.34{0}[q3209{0}] 0 0
[QuantInstCount] @query.41{0}[q3210{0}] 0 0
[QuantInstCount] @query.43{0}[q3211{0}] 0 0
[QuantInstCount] @query.46{0}[q3212{0}] 0 0
[QuantInstCount] @query.49{0}[q3213{0}] 0 0
[QuantInstCount] @query.53{0}[q3214{0}] 0 0
[QuantInstCount] @query.51{0}[q3216{0}] 0 0
[QuantInstCount] @query.25{0}[q3235{0}] 0 0
[QuantInstCount] @query.56{0}[q3236{0}] 0 0
