[LOGFILE] queries-SigeltOpts2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5727562b 0.167s
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2568{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2570{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2572{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2578{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2580{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2580{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2580{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2582{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2584{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2584{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q2586{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2588{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2590{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2592{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2592{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q2594{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2596{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2598{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q2600{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2602{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Reflection.V2.Builtins.lookup_typ{0}[q2604{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.seal{0}[q2606{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed_{0}[q2608{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.sealed{0}[q2610{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.seal{0}[q2612{0}] 0 0
[QuantInstCount] typing_FStar.Sealed.Inhabited.is_sealed{0}[q2614{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q2616{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q2618{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q2620{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2622{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2624{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q2626{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q2628{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2630{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2632{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2634{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkletbinding{0}[q2636{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Tactics.NamedView.Mkbinder{0}[q2638{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.VConfig.Mkvconfig{0}[q2640{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2642{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2644{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2646{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2648{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2650{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2652{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple3{0}[q2654{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q2656{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2658{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2660{0}] 0 0
[QuantInstCount] lemma_FStar.Sealed.Inhabited.sealed_singleton{0}[q2662{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2664{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2664{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2664{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2666{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.either@tok.1{0}[q2668{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple3@tok.2{0}[q2670{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2672{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2674{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Tactics.NamedView.named_sigelt_view{0}[q2676{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Tactics.Result.__result{0}[q2678{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.vconst{0}[q2680{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.term_view{0}[q2682{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.pattern{0}[q2684{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.Reflection.V2.Data.aqualv{0}[q2686{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.either{0}[q2688{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple3{0}[q2690{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2692{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2694{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q2696{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2698{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2700{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2702{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2704{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2706{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2708{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2710{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2712{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload@tok{0}[q2714{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Let__payload@tok{0}[q2716{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload@tok{0}[q2718{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkletbinding@tok{0}[q2720{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Tactics.NamedView.Mkbinder@tok{0}[q2722{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.VConfig.Mkvconfig@tok{0}[q2724{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Success@tok{0}[q2726{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Tactics.Result.Failed@tok{0}[q2728{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Uvar@tok{0}[q2730{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_UInst@tok{0}[q2732{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Refine@tok{0}[q2734{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Match@tok{0}[q2736{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Let@tok{0}[q2738{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT@tok{0}[q2740{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC@tok{0}[q2742{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Arrow@tok{0}[q2744{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_App@tok{0}[q2746{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Tv_Abs@tok{0}[q2748{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Var@tok{0}[q2750{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Pat_Cons@tok{0}[q2752{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.Reflection.V2.Data.Mkbinder_view@tok{0}[q2754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2756{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple3@tok{0}[q2758{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2760{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inr@tok{0}[q2762{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Inl@tok{0}[q2764{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2766{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Val__payload{0}[q2768{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mknamed_sigelt_view__Sg_Inductive__payload{0}[q2770{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkletbinding{0}[q2772{0}] 0 0
[QuantInstCount] data_elim_FStar.Tactics.NamedView.Mkbinder{0}[q2774{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.VConfig.Mkvconfig{0}[q2776{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Success{0}[q2778{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Tactics.Result.Failed{0}[q2780{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Match{0}[q2782{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_Let{0}[q2784{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedT{0}[q2786{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Tv_AscribedC{0}[q2788{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Pat_Cons{0}[q2790{0}] 0 0
[QuantInstCount] data_elim_FStar.Stubs.Reflection.V2.Data.Mkbinder_view{0}[q2792{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple3{0}[q2794{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2796{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inr{0}[q2798{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Inl{0}[q2800{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q2802{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2804{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2806{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.either__uu___haseq{0}[q2808{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple3__uu___haseq{0}[q2810{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2812{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2814{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2816{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2818{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2851{0}] 6 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2933{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2934{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q2936{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2937{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q2938{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2940{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2942{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2943{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197.1{0}[q2945{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2946{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197.1{0}[q2947{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2949{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2951{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2952{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2954{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2955{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q2956{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2958{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2962{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2964{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2968{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2970{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2974{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2976{0}] 0 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2978{0}] 21 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2980{0}] 10 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2982{0}] 2 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2984{0}] 1 0
[QuantInstCount] SigeltOpts2_pre_typing_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2986{0}] 2 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2988{0}] 1 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6{0}[q2990{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197{0}[q2992{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61{0}[q2994{0}] 0 0
[QuantInstCount] @query.4{0}[q3000{0}] 0 0
[QuantInstCount] @query.8{0}[q3001{0}] 0 0
[QuantInstCount] @query.10{0}[q3002{0}] 0 0
[QuantInstCount] @query.13{0}[q3003{0}] 0 0
[QuantInstCount] @query.15{0}[q3004{0}] 0 0
[QuantInstCount] @query.17{0}[q3005{0}] 0 0
[QuantInstCount] @query.20{0}[q3006{0}] 0 0
[QuantInstCount] @query.22{0}[q3007{0}] 0 0
[QuantInstCount] @query.24{0}[q3008{0}] 0 0
[QuantInstCount] @query.6{0}[q3019{0}] 0 0
[QuantInstCount] @query.6{0}[q3047{0}] 0 0
[QuantInstCount] @query.4{0}[q3061{0}] 0 0
[QuantInstCount] @query.6{0}[q3063{0}] 0 0
[QuantInstCount] @query.8{0}[q3065{0}] 0 0
[QuantInstCount] @query.10{0}[q3070{0}] 0 0
[QuantInstCount] @query.13{0}[q3079{0}] 0 0
[QuantInstCount] @query.15{0}[q3085{0}] 0 0
[QuantInstCount] @query.17{0}[q3090{0}] 0 0
[QuantInstCount] @query.20{0}[q3095{0}] 0 0
[QuantInstCount] @query.22{0}[q3097{0}] 0 0
[QuantInstCount] @query.24{0}[q3099{0}] 0 0
[QuantInstCount] @query.6{0}[q3101{0}] 0 0
[QuantInstCount] @query.6{0}[q3103{0}] 0 0
[QuantInstCount] @query.6{0}[q3105{0}] 4 0
[QuantInstCount] @query.2{0}[q3107{0}] 0 0
[QuantInstCount] @query.2{1}[q3107{1}] 0 0
[QuantInstCount] @query.6{0}[q3109{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3112{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3112{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3112{2}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_b385f8b8b52fd1e4debc6f7e6aae0197.1{0}[q3113{0}] 4 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3114{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3115{0}] 0 0
[QuantInstCount] @query.8{0}[q3116{0}] 0 0
[QuantInstCount] @query.10{0}[q3117{0}] 0 0
[QuantInstCount] @query.13{0}[q3118{0}] 0 0
[QuantInstCount] @query.15{0}[q3119{0}] 0 0
[QuantInstCount] @query.17{0}[q3120{0}] 0 0
[QuantInstCount] @query.20{0}[q3121{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3122{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3122{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3122{2}] 2 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3123{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3124{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3125{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3126{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3127{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3127{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3127{2}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3128{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3129{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_da3888d117be721d0b72056c038d9f61.1{0}[q3130{0}] 0 0
[QuantInstCount] SigeltOpts2_interpretation_Tm_arrow_9c598ce630989ef1befdd48307cc0fa6.1{0}[q3131{0}] 0 0
[QuantInstCount] @query.8{0}[q3132{0}] 0 0
[QuantInstCount] @query.10{0}[q3133{0}] 0 0
[QuantInstCount] @query.13{0}[q3134{0}] 0 0
[QuantInstCount] @query.15{0}[q3135{0}] 0 0
[QuantInstCount] @query.17{0}[q3136{0}] 0 0
[QuantInstCount] @query.20{0}[q3137{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q3138{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q3138{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q3138{2}] 0 0
[tool] axiom-profiler
[Parse] Err 551‰ 3301ms
[Graph] 97ms
[Analysis] 40ms
[Loops] 0 true, 0 false
