[LOGFILE] list-swap-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 312101954b 5.040s
[QuantInstCount] qp.fvfValDef27{0}[q2424{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2424{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef28{0}[q2426{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2427{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2427{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2427{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2428{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2428{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2428{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2430{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2431{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q2433{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q2434{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2436{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2436{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2437{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2437{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2439{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2439{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2440{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2440{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q2442{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2443{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2443{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2445{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2445{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2446{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2446{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2448{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2449{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2449{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2449{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2450{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2450{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2450{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2452{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2453{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q2455{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q2456{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2458{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2458{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2459{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2459{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2461{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2461{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2462{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2462{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q2464{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2465{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2465{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2467{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2467{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2468{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2468{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef43{0}[q2470{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2471{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2471{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2471{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2472{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2472{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2472{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2474{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2475{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q2477{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q2478{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2480{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2480{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2481{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2481{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2483{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2483{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2484{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2484{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q2486{0}] 0 0
[QuantInstCount] quant-u-7568{0}[q2487{0}] 0 0
[QuantInstCount] quant-u-7571{0}[q2488{0}] 0 0
[QuantInstCount] quant-u-7574{0}[q2489{0}] 0 0
[QuantInstCount] quant-u-7577{0}[q2490{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117-aux{0}[q2491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117-aux{0}[q2496{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2498{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2498{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2498{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2499{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2499{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2499{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2501{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2502{0}] 0 0
[QuantInstCount] qp.fvfDomDef29{0}[q2504{0}] 0 0
[QuantInstCount] qp.fvfDomDef29{0}[q2505{0}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2507{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2507{1}] 0 0
[QuantInstCount] qp.fvfValDef26{0}[q2508{0}] 0 0
[QuantInstCount] qp.fvfValDef26{1}[q2508{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2510{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2510{1}] 0 0
[QuantInstCount] qp.fvfValDef27{0}[q2511{0}] 0 0
[QuantInstCount] qp.fvfValDef27{1}[q2511{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef28{0}[q2513{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2514{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2514{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2514{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2515{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2515{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2515{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2517{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2518{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q2520{0}] 0 0
[QuantInstCount] qp.fvfDomDef33{0}[q2521{0}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2523{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2523{1}] 0 0
[QuantInstCount] qp.fvfValDef30{0}[q2524{0}] 0 0
[QuantInstCount] qp.fvfValDef30{1}[q2524{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2526{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2526{1}] 0 0
[QuantInstCount] qp.fvfValDef31{0}[q2527{0}] 0 0
[QuantInstCount] qp.fvfValDef31{1}[q2527{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef32{0}[q2529{0}] 0 0
[QuantInstCount] qp.fvfValDef34{0}[q2530{0}] 0 0
[QuantInstCount] qp.fvfValDef34{1}[q2530{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2532{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2532{1}] 0 0
[QuantInstCount] qp.fvfValDef35{0}[q2533{0}] 0 0
[QuantInstCount] qp.fvfValDef35{1}[q2533{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef36{0}[q2535{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2536{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2536{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2536{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2537{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2537{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2537{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2539{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2540{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q2542{0}] 0 0
[QuantInstCount] qp.fvfDomDef40{0}[q2543{0}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2545{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2545{1}] 0 0
[QuantInstCount] qp.fvfValDef37{0}[q2546{0}] 0 0
[QuantInstCount] qp.fvfValDef37{1}[q2546{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2548{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2548{1}] 0 0
[QuantInstCount] qp.fvfValDef38{0}[q2549{0}] 0 0
[QuantInstCount] qp.fvfValDef38{1}[q2549{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef39{0}[q2551{0}] 0 0
[QuantInstCount] qp.fvfValDef41{0}[q2552{0}] 0 0
[QuantInstCount] qp.fvfValDef41{1}[q2552{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2554{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2554{1}] 0 0
[QuantInstCount] qp.fvfValDef42{0}[q2555{0}] 0 0
[QuantInstCount] qp.fvfValDef42{1}[q2555{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef43{0}[q2557{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2558{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2558{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2558{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2559{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2559{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2559{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2561{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2562{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q2564{0}] 0 0
[QuantInstCount] qp.fvfDomDef47{0}[q2565{0}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2567{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2567{1}] 0 0
[QuantInstCount] qp.fvfValDef44{0}[q2568{0}] 0 0
[QuantInstCount] qp.fvfValDef44{1}[q2568{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2570{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2570{1}] 0 0
[QuantInstCount] qp.fvfValDef45{0}[q2571{0}] 0 0
[QuantInstCount] qp.fvfValDef45{1}[q2571{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef46{0}[q2573{0}] 0 0
[QuantInstCount] quant-u-7568{0}[q2574{0}] 0 0
[QuantInstCount] quant-u-7571{0}[q2575{0}] 0 0
[QuantInstCount] quant-u-7574{0}[q2576{0}] 0 0
[QuantInstCount] quant-u-7577{0}[q2577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117-aux{0}[q2578{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117-aux{0}[q2583{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117{0}[q2585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@273@28@277@117{0}[q2586{0}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2588{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2588{1}] 0 0
[QuantInstCount] qp.fvfValDef48{0}[q2589{0}] 0 0
[QuantInstCount] qp.fvfValDef48{1}[q2589{1}] 134 0
[QuantInstCount] qp.fvfResTrgDef49{0}[q2591{0}] 1 0
[QuantInstCount] next-aux{0}[q2594{0}] 0 0
[QuantInstCount] next-aux{0}[q2595{0}] 0 0
[QuantInstCount] quant-u-7580{0}[q2600{0}] 0 0
[QuantInstCount] quant-u-7580{0}[q2601{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2603{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2604{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2606{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2607{0}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2609{0}] 0 0
[QuantInstCount] qp.fvfValDef50{1}[q2609{1}] 0 0
[QuantInstCount] qp.fvfValDef50{0}[q2610{0}] 53 0
[QuantInstCount] qp.fvfValDef50{1}[q2610{1}] 83 0
[QuantInstCount] qp.fvfValDef51{0}[q2612{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2612{1}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q2613{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2613{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef52{0}[q2615{0}] 0 0
[QuantInstCount] quant-u-7581{0}[q2616{0}] 0 0
[QuantInstCount] quant-u-7581{0}[q2617{0}] 0 0
[QuantInstCount] quant-u-7580{0}[q2626{0}] 134 0
[QuantInstCount] next-fctOfInv{0}[q2628{0}] 3 0
[QuantInstCount] next-permImpliesNonNull{0}[q2630{0}] 130 0
[QuantInstCount] qp.fvfValDef51{0}[q2632{0}] 15 0
[QuantInstCount] qp.fvfValDef51{1}[q2632{1}] 223 0
[QuantInstCount] qp.fvfResTrgDef52{0}[q2634{0}] 54 0
[QuantInstCount] quant-u-7581{0}[q2636{0}] 0 0
[QuantInstCount] quant-u-7580{0}[q2638{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2640{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2642{0}] 0 0
[QuantInstCount] qp.fvfValDef51{0}[q2644{0}] 0 0
[QuantInstCount] qp.fvfValDef51{1}[q2644{1}] 0 0
[QuantInstCount] quant-u-7581{0}[q2646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2653{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2654{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2657{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{0}[q2658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{1}[q2658{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{0}[q2659{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{1}[q2659{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2665{0}] 108 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{0}[q2666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{1}[q2666{1}] 108 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34-aux{0}[q2670{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{0}[q2671{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@281@14@281@34{1}[q2671{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2675{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2675{1}] 0 0
[QuantInstCount] qp.fvfValDef53{0}[q2676{0}] 0 0
[QuantInstCount] qp.fvfValDef53{1}[q2676{1}] 147 0
[QuantInstCount] qp.fvfResTrgDef54{0}[q2678{0}] 1 0
[QuantInstCount] next-aux{0}[q2681{0}] 0 0
[QuantInstCount] next-aux{0}[q2682{0}] 0 0
[QuantInstCount] quant-u-7583{0}[q2687{0}] 0 0
[QuantInstCount] quant-u-7583{0}[q2688{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2690{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2691{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2693{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2694{0}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q2696{0}] 0 0
[QuantInstCount] qp.fvfValDef55{1}[q2696{1}] 0 0
[QuantInstCount] qp.fvfValDef55{0}[q2697{0}] 29 0
[QuantInstCount] qp.fvfValDef55{1}[q2697{1}] 128 0
[QuantInstCount] qp.fvfValDef56{0}[q2699{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2699{1}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2700{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2700{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q2702{0}] 0 0
[QuantInstCount] quant-u-7584{0}[q2703{0}] 0 0
[QuantInstCount] quant-u-7584{0}[q2704{0}] 0 0
[QuantInstCount] quant-u-7583{0}[q2713{0}] 147 0
[QuantInstCount] next-fctOfInv{0}[q2715{0}] 5 0
[QuantInstCount] next-permImpliesNonNull{0}[q2717{0}] 142 0
[QuantInstCount] qp.fvfValDef56{0}[q2719{0}] 21 0
[QuantInstCount] qp.fvfValDef56{1}[q2719{1}] 227 0
[QuantInstCount] qp.fvfResTrgDef57{0}[q2721{0}] 22 0
[QuantInstCount] quant-u-7584{0}[q2723{0}] 0 0
[QuantInstCount] quant-u-7583{0}[q2725{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2727{0}] 0 0
[QuantInstCount] next-permImpliesNonNull{0}[q2729{0}] 0 0
[QuantInstCount] qp.fvfValDef56{0}[q2731{0}] 0 0
[QuantInstCount] qp.fvfValDef56{1}[q2731{1}] 0 0
[QuantInstCount] quant-u-7584{0}[q2733{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2740{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2741{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2743{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2744{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{0}[q2745{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{1}[q2745{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{0}[q2746{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{1}[q2746{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2750{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2752{0}] 109 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{0}[q2753{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{1}[q2753{1}] 109 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2755{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33-aux{0}[q2757{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{0}[q2758{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/graphs/static/unsound/list-swap.vpr@282@13@282@33{1}[q2758{1}] 0 0
[QuantInstCount] next-invOfFct{0}[q2765{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2765{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2765{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2766{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2766{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2766{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2768{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2769{0}] 0 0
[QuantInstCount] quant-u-7586{0}[q2771{0}] 0 0
[QuantInstCount] quant-u-7586{0}[q2772{0}] 12 0
[QuantInstCount] next-invOfFct{0}[q2777{0}] 131 0
[QuantInstCount] next-invOfFct{1}[q2777{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2777{2}] 13 0
[QuantInstCount] next-fctOfInv{0}[q2779{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2781{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2787{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2788{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2790{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2790{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2791{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2791{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2793{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2793{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2794{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2794{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2796{0}] 0 0
[QuantInstCount] next-invOfFct{0}[q2797{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2797{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2797{2}] 0 0
[QuantInstCount] next-invOfFct{0}[q2798{0}] 0 0
[QuantInstCount] next-invOfFct{1}[q2798{1}] 0 0
[QuantInstCount] next-invOfFct{2}[q2798{2}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2800{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2801{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2803{0}] 0 0
[QuantInstCount] qp.fvfDomDef61{0}[q2804{0}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2806{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2806{1}] 0 0
[QuantInstCount] qp.fvfValDef58{0}[q2807{0}] 0 0
[QuantInstCount] qp.fvfValDef58{1}[q2807{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2809{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2809{1}] 0 0
[QuantInstCount] qp.fvfValDef59{0}[q2810{0}] 0 0
[QuantInstCount] qp.fvfValDef59{1}[q2810{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2812{0}] 0 0
[QuantInstCount] quant-u-7586{0}[q2813{0}] 0 0
[QuantInstCount] next-fctOfInv{0}[q2822{0}] 12 0
[QuantInstCount] qp.fvfDomDef61{0}[q2824{0}] 19 0
[QuantInstCount] qp.fvfValDef58{0}[q2826{0}] 29 0
[QuantInstCount] qp.fvfValDef58{1}[q2826{1}] 117 0
[QuantInstCount] qp.fvfValDef59{0}[q2828{0}] 21 0
[QuantInstCount] qp.fvfValDef59{1}[q2828{1}] 204 0
[QuantInstCount] qp.fvfResTrgDef60{0}[q2830{0}] 29 0
