[LOGFILE] queries-DoublyLinkedListIface-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 441894311b 5.039s
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q1439{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q1440{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.op_Less_Less_Bar{0}[q1442{0}] 186 0
[QuantInstCount] equation_DoublyLinkedList.op_Bar_Greater_Greater{0}[q1443{0}] 130 0
[QuantInstCount] equation_DoublyLinkedList.nodelist_aa{0}[q1444{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.nodelist{0}[q1445{0}] 1 0
[QuantInstCount] equation_DoublyLinkedList.node_not_in_dll{0}[q1446{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.dll_valid{0}[q1447{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_ghostly_connections{0}[q1448{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.dll_fp0{0}[q1449{0}] 18 0
[QuantInstCount] equation_DoublyLinkedList.dll_contained{0}[q1450{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q1451{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q1452{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_aa{0}[q1454{0}] 2 0
[QuantInstCount] eq2-interp{0}[q1455{0}] 748 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1456{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1457{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1458{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1460{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1461{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1463{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1464{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1466{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1467{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1469{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1470{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1472{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1473{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q1475{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q1476{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1478{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1479{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1481{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1484{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1485{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1487{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1488{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1490{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1491{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1493{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1494{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1496{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1497{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1499{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1500{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1502{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1503{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q1505{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q1506{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q1508{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q1509{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.loc_equiv{0}[q1511{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.loc_equiv{0}[q1512{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.dll_valid{0}[q1514{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.dll_valid{0}[q1515{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.unchanged_node_val{0}[q1517{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.unchanged_node_val{0}[q1518{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.nodelist_aa{0}[q1520{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.nodelist_aa{0}[q1521{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_valid{0}[q1523{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_valid{0}[q1524{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_contained{0}[q1526{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_contained{0}[q1527{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_conn{0}[q1529{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedList.dll_conn{0}[q1530{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1532{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1533{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1534{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1536{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1537{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1539{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1540{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1542{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1543{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1545{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1546{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mknode@tok{0}[q1548{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mknode@tok{0}[q1549{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mkdll@tok{0}[q1551{0}] 0 0
[QuantInstCount] data_typing_intro_DoublyLinkedList.Mkdll@tok{0}[q1552{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1554{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1555{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1557{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1558{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1560{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1561{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1563{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1564{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1566{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1567{0}] 0 0
[QuantInstCount] data_elim_DoublyLinkedList.Mknode{0}[q1569{0}] 0 0
[QuantInstCount] data_elim_DoublyLinkedList.Mknode{0}[q1570{0}] 0 0
[QuantInstCount] data_elim_DoublyLinkedList.Mkdll{0}[q1572{0}] 0 0
[QuantInstCount] data_elim_DoublyLinkedList.Mkdll{0}[q1573{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1575{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q1576{0}] 1387 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1578{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1579{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1581{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1582{0}] 744 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1584{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1585{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1587{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Pair{0}[q1588{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1590{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1591{0}] 10 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1593{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1594{0}] 41 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1596{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt32.t{0}[q1597{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1599{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1600{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1602{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1603{0}] 63 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1605{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1606{0}] 158 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1608{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q1609{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1611{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Ghost.erased{0}[q1612{0}] 1 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.node{0}[q1614{0}] 0 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.node{0}[q1615{0}] 1 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.dll{0}[q1617{0}] 0 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.dll{0}[q1618{0}] 1 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.Mknode{0}[q1620{0}] 0 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.Mknode{0}[q1621{0}] 0 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.Mkdll{0}[q1623{0}] 0 0
[QuantInstCount] constructor_distinct_DoublyLinkedList.Mkdll{0}[q1624{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1627{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1628{0}] 0 0
[QuantInstCount] bool_typing{0}[q1630{0}] 40 0
[QuantInstCount] bool_inversion{0}[q1631{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1632{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1634{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1635{0}] 9 0
[QuantInstCount] b2t_def{0}[q1637{0}] 47 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1638{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1639{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1641{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1642{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1645{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q1646{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.node__uu___haseq{0}[q1649{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.node__uu___haseq{0}[q1652{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.dll__uu___haseq{0}[q1655{0}] 0 0
[QuantInstCount] assumption_DoublyLinkedList.dll__uu___haseq{0}[q1658{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1660{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q1661{0}] 14 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1663{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1664{0}] 791 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1666{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1667{0}] 2 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1669{0}] 0 0
[QuantInstCount] Prims_pretyping_b7882067459c08225ce8e64864e7b31f{0}[q1670{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1672{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1673{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1675{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q1676{0}] 482 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1678{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1679{0}] 164 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1681{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q1682{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1684{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1685{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1687{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1691{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1692{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1694{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1696{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q1697{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1698{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.1{0}[q1699{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6.2{0}[q1701{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_289ee2cc5874944bf725b9e3db8c0fd6{0}[q1703{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1705{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1706{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1708{0}] 0 0
[QuantInstCount] LowStar.Buffer_pre_typing_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1709{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1711{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1712{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1713{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1715{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1717{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1718{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1719{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q1720{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q1722{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1724{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1726{0}] 0 0
[QuantInstCount] FStar.UInt32_pretyping_2ab3c8ba2d08b0172817fc70b5994868{0}[q1727{0}] 61 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1729{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1730{0}] 812 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1732{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1733{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1735{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1736{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1737{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1738{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1740{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1742{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1744{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1745{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1747{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1748{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1749{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1750{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1752{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1754{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1756{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1757{0}] 213 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1759{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1760{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1762{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1763{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1765{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1766{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1767{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1769{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1771{0}] 0 0
[QuantInstCount] FStar.Ghost_pretyping_22d6a8ce99cd028abbb08411c23f7a32{0}[q1772{0}] 6 0
[QuantInstCount] DoublyLinkedList_pretyping_9217487bd0da27b320259b58975faad2{0}[q1774{0}] 0 0
[QuantInstCount] DoublyLinkedList_pretyping_9217487bd0da27b320259b58975faad2{0}[q1775{0}] 6 0
[QuantInstCount] DoublyLinkedList_pretyping_61d7fb0e5786be1eb44e9f7658975554{0}[q1777{0}] 0 0
[QuantInstCount] DoublyLinkedList_pretyping_61d7fb0e5786be1eb44e9f7658975554{0}[q1778{0}] 680 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1780{0}] 76 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1781{0}] 178 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1782{0}] 176 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1783{0}] 131 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1784{0}] 137 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1785{0}] 0 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q1786{0}] 0 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1787{0}] 37 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1788{0}] 322 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1789{0}] 113 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1790{0}] 6 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1791{0}] 104 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1792{0}] 72 0
[QuantInstCount] @fuel_irrelevance_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1793{0}] 72 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1794{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1795{0}] 111 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1796{0}] 43 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1797{0}] 101 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1798{0}] 48 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1799{0}] 0 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1800{0}] 1 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1801{0}] 191 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1802{0}] 6 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1803{0}] 6 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1804{0}] 3 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1805{0}] 2 0
[QuantInstCount] @fuel_correspondence_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1806{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2025{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2027{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2167{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2169{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2176{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2178{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2186{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_eq_intro{0}[q2188{0}] 0 0
