[LOGFILE] queries-DoublyLinkedListIface-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444949386b 5.039s
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q1265{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1267{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q1268{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1270{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.reveal_hide{0}[q1271{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1273{0}] 0 0
[QuantInstCount] lemma_FStar.Ghost.hide_reveal{0}[q1274{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q1276{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_through_push_pop{0}[q1277{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q1279{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_stays_valid{0}[q1280{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q1282{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_unchanged_node_vals_DLL{0}[q1283{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q1285{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_pred_nl_disjoint_push{0}[q1286{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q1288{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_valid_and_unchanged_through_push{0}[q1289{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q1291{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_modified_with_push_pop{0}[q1292{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q1294{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_fp_disjoint_from_push{0}[q1295{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q1297{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedListIface._auto_dll_assign_valid_stays_valid{0}[q1298{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.snd_unsnoc_nodelist_fp0{0}[q1300{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.snd_unsnoc_nodelist_fp0{0}[q1301{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.nodelist_remains_aa_l{0}[q1303{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.nodelist_remains_aa_l{0}[q1304{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q1306{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_nodelist_fp0{0}[q1307{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q1309{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_includes_union_l_dll_fp0{0}[q1310{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_union_union_loc{0}[q1312{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_union_union_loc{0}[q1313{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_trans{0}[q1315{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.loc_equiv_trans{0}[q1316{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q1318{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList.lemma_non_null{0}[q1319{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q1321{0}] 0 0
[QuantInstCount] lemma_DoublyLinkedList._auto_empty_dll{0}[q1322{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1324{0}] 0 0
[QuantInstCount] l_or-interp{0}[q1325{0}] 56 0
[QuantInstCount] l_not-interp{0}[q1327{0}] 194 0
[QuantInstCount] l_imp-interp{0}[q1328{0}] 0 0
[QuantInstCount] l_imp-interp{0}[q1329{0}] 188 0
[QuantInstCount] l_and-interp{0}[q1331{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1332{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1333{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_17e05897e8a38c61237c63bb045a16bf{0}[q1334{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1335{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok{0}[q1336{0}] 52 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1337{0}] 0 0
[QuantInstCount] kinding_Prims.sum@tok.1{0}[q1338{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q1340{0}] 940 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1341{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q1342{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1344{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q1345{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1347{0}] 163 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1348{0}] 526 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1349{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1350{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1352{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1353{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1354{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.node@tok{0}[q1356{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.node@tok{0}[q1357{0}] 1 0
[QuantInstCount] kinding_DoublyLinkedList.dll@tok{0}[q1359{0}] 0 0
[QuantInstCount] kinding_DoublyLinkedList.dll@tok{0}[q1360{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q1362{0}] 312 0
[QuantInstCount] int_typing{0}[q1363{0}] 114 0
[QuantInstCount] int_inversion{0}[q1364{0}] 0 0
[QuantInstCount] int_inversion{0}[q1365{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q1367{0}] 0 0
[QuantInstCount] haseqTm_refine_e88aba6d4c79a5625ab4330932edf7ed{0}[q1368{0}] 0 0
[QuantInstCount] haseqTm_refine_e3895ad0345b2c62cc7ef40e555f5a4b{0}[q1369{0}] 0 0
[QuantInstCount] haseqTm_refine_df81b3f17797c6f405c1dbb191651292{0}[q1370{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q1371{0}] 0 0
[QuantInstCount] haseqTm_refine_cd18e9962a0d204005dcfcda04529ffc{0}[q1372{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q1373{0}] 0 0
[QuantInstCount] haseqTm_refine_c86aba5c6243e6b7f9a4b0ad41b4e9a0{0}[q1374{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q1375{0}] 0 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q1376{0}] 0 0
[QuantInstCount] haseqTm_refine_bf2fa1226f2c9a0f6671df3e80ddcb8e{0}[q1377{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q1378{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1379{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1380{0}] 0 0
[QuantInstCount] haseqTm_refine_573cfed777dae20cc82e8fef9622857e{0}[q1381{0}] 0 0
[QuantInstCount] haseqTm_refine_3f6b38b2852708f36615f9b4db0f9ff1{0}[q1382{0}] 0 0
[QuantInstCount] haseqTm_refine_3daf37ab3cd19c1e74e63f8f5e0fb16a{0}[q1383{0}] 0 0
[QuantInstCount] haseqTm_refine_350c93e05d39ed53ebcec63be7843eb5{0}[q1384{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1385{0}] 0 0
[QuantInstCount] haseqTm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q1386{0}] 0 0
[QuantInstCount] haseqTm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q1387{0}] 0 0
[QuantInstCount] haseqTm_refine_0710d8020b562ebc785992d3b7187cf7{0}[q1388{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_or.1{0}[q1389{0}] 56 0
[QuantInstCount] function_token_typing_Prims.l_or{0}[q1390{0}] 0 0
[QuantInstCount] function_token_typing_Prims.l_and.1{0}[q1391{0}] 1263 0
[QuantInstCount] function_token_typing_Prims.l_and{0}[q1392{0}] 0 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder.1{0}[q1393{0}] 2 0
[QuantInstCount] function_token_typing_LowStar.Buffer.trivial_preorder{0}[q1394{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd.1{0}[q1395{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd{0}[q1396{0}] 0 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.tl.1{0}[q1397{0}] 43 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.tl{0}[q1398{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1400{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1402{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.sum{0}[q1403{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q1406{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1408{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1409{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1412{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1413{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1415{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q1416{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1418{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1419{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q1421{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.node{0}[q1422{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q1424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_DoublyLinkedList.dll{0}[q1425{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1427{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q1428{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1430{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.splitAt.fuel_instrumented{0}[q1431{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1433{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.memP.fuel_instrumented{0}[q1434{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1436{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q1437{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1439{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.last.fuel_instrumented{0}[q1440{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.index.fuel_instrumented{0}[q1442{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.index.fuel_instrumented{0}[q1443{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1445{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.append.fuel_instrumented{0}[q1446{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1448{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.unchanged_node_vals.fuel_instrumented{0}[q1449{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1451{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface.g_node_vals.fuel_instrumented{0}[q1452{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q1454{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedListIface._pred_nl_disjoint.fuel_instrumented{0}[q1455{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1457{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.unchanged_node_vals.fuel_instrumented{0}[q1458{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1460{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_fp0.fuel_instrumented{0}[q1461{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1463{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained0.fuel_instrumented{0}[q1464{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1466{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_contained.fuel_instrumented{0}[q1467{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1469{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_conn.fuel_instrumented{0}[q1470{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1472{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_r.fuel_instrumented{0}[q1473{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1475{0}] 0 0
[QuantInstCount] equation_with_fuel_DoublyLinkedList.nodelist_aa_l.fuel_instrumented{0}[q1476{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1479{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1482{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1484{0}] 2015 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1485{0}] 0 0
[QuantInstCount] equation_Prims.l_or{0}[q1486{0}] 56 0
[QuantInstCount] equation_Prims.l_not{0}[q1487{0}] 194 0
[QuantInstCount] equation_Prims.l_imp{0}[q1488{0}] 188 0
[QuantInstCount] equation_Prims.l_and{0}[q1489{0}] 1263 0
[QuantInstCount] equation_Prims.eq2{0}[q1490{0}] 613 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.length{0}[q1491{0}] 157 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.get{0}[q1492{0}] 451 0
[QuantInstCount] equation_LowStar.Buffer.trivial_preorder{0}[q1493{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.pointer_or_null{0}[q1494{0}] 1 0
[QuantInstCount] equation_LowStar.Buffer.pointer{0}[q1495{0}] 2 0
[QuantInstCount] equation_LowStar.Buffer.buffer{0}[q1496{0}] 2 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q1497{0}] 1 0
[QuantInstCount] equation_FStar.UInt.size{0}[q1498{0}] 36 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q1499{0}] 1 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q1500{0}] 1 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q1501{0}] 8 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1502{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1509{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q1511{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1513{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1516{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1518{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q1519{0}] 5 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1520{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1521{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1522{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.remove_elt{0}[q1523{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.popped{0}[q1524{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1525{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.pop{0}[q1526{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1527{0}] 319 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1530{0}] 82 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1531{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1532{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q1533{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q1534{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1535{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1535{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1536{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1536{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1537{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1538{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1538{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1540{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1542{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.unsnoc{0}[q1544{0}] 74 0
[QuantInstCount] equation_FStar.List.Tot.Base.tl{0}[q1545{0}] 43 0
[QuantInstCount] equation_FStar.List.Tot.Base.tail{0}[q1546{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.snoc{0}[q1547{0}] 5 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q1548{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1549{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1550{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1551{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q1552{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q1553{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.unchanged_node_val{0}[q1554{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.node_valid{0}[q1556{0}] 2 0
[QuantInstCount] equation_DoublyLinkedListIface.node{0}[q1557{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.loc_equiv{0}[q1558{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.l_insert_at_tail{0}[q1559{0}] 6 0
[QuantInstCount] equation_DoublyLinkedListIface.g_node_val{0}[q1560{0}] 218 0
[QuantInstCount] equation_DoublyLinkedListIface.fp_node{0}[q1561{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.fp_dll{0}[q1562{0}] 25 0
[QuantInstCount] equation_DoublyLinkedListIface.dll_valid{0}[q1563{0}] 0 0
[QuantInstCount] equation_DoublyLinkedListIface.dll{0}[q1564{0}] 1 0
[QuantInstCount] equation_DoublyLinkedListIface.as_payload_list{0}[q1565{0}] 8 0
[QuantInstCount] equation_DoublyLinkedListIface.as_list{0}[q1566{0}] 28 0
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q1567{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.unchanged_node_val{0}[q1568{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.op_Less_Less_Bar{0}[q1570{0}] 73 0
[QuantInstCount] equation_DoublyLinkedList.op_Bar_Greater_Greater{0}[q1571{0}] 52 0
[QuantInstCount] equation_DoublyLinkedList.nodelist_aa{0}[q1572{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.nodelist{0}[q1573{0}] 1 0
[QuantInstCount] equation_DoublyLinkedList.node_not_in_dll{0}[q1574{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.loc_equiv{0}[q1575{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_valid{0}[q1576{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_ghostly_connections{0}[q1577{0}] 2 0
[QuantInstCount] equation_DoublyLinkedList.dll_fp0{0}[q1578{0}] 21 0
[QuantInstCount] equation_DoublyLinkedList.dll_contained{0}[q1579{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q1580{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_conn{0}[q1581{0}] 0 0
[QuantInstCount] equation_DoublyLinkedList.dll_aa{0}[q1583{0}] 2 0
[QuantInstCount] eq2-interp{0}[q1584{0}] 613 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1585{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1586{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1587{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1589{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1590{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1592{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1593{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1595{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1596{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1598{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1599{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1601{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1602{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q1604{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.popped{0}[q1605{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1607{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1608{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1610{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1611{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1613{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1614{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1616{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_frame{0}[q1617{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1619{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1620{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1622{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1623{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1625{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1626{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1628{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.inline_stack_inv{0}[q1629{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1631{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q1632{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q1634{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.unchanged_node_val{0}[q1635{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q1637{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.node_valid{0}[q1638{0}] 0 0
[QuantInstCount] defn_equation_DoublyLinkedListIface.loc_equiv{0}[q1640{0}] 0 0
